GeneID,GeneName
ENSMODG00000005148,NDUFS2
ENSMODG00000005150,NRXN3
ENSMODG00000005152,CDH24
ENSMODG00000005153,RNF44
ENSMODG00000005157,DAZAP1
ENSMODG00000005158,PPAN
ENSMODG00000005159,""
ENSMODG00000005160,TRIM45
ENSMODG00000005161,ADAMTS15
ENSMODG00000005162,""
ENSMODG00000005163,NVL
ENSMODG00000005164,PSMB5
ENSMODG00000005166,CLEC16A
ENSMODG00000005167,""
ENSMODG00000005168,""
ENSMODG00000005169,""
ENSMODG00000005170,""
ENSMODG00000005171,C14orf93
ENSMODG00000005172,""
ENSMODG00000005173,EIF3G
ENSMODG00000005174,TVP23A
ENSMODG00000005175,""
ENSMODG00000005176,FAF2
ENSMODG00000005177,NOM1
ENSMODG00000005180,CNIH4
ENSMODG00000005181,BLTP3B
ENSMODG00000005182,""
ENSMODG00000005183,ESRP2
ENSMODG00000005184,NOP56
ENSMODG00000005185,HAUS4
ENSMODG00000005187,SNX19
ENSMODG00000005189,PLA2R1
ENSMODG00000005190,CLTB
ENSMODG00000005192,ADAMTS4
ENSMODG00000005193,MAN1A2
ENSMODG00000005195,""
ENSMODG00000005196,PWWP3A
ENSMODG00000005197,HIGD2A
ENSMODG00000005198,CAPN5
ENSMODG00000005199,""
ENSMODG00000005201,""
ENSMODG00000005203,""
ENSMODG00000005204,PRMT5
ENSMODG00000005206,ZC3H12B
ENSMODG00000005207,""
ENSMODG00000005208,IDH3B
ENSMODG00000005209,""
ENSMODG00000005210,""
ENSMODG00000005212,REM2
ENSMODG00000005213,ZC4H2
ENSMODG00000005214,NOP16
ENSMODG00000005215,GDAP2
ENSMODG00000005216,ACER3
ENSMODG00000005217,NDST4
ENSMODG00000005218,PHLPP1
ENSMODG00000005219,CAMTA2
ENSMODG00000005220,""
ENSMODG00000005221,""
ENSMODG00000005222,SEL1L2
ENSMODG00000005223,""
ENSMODG00000005225,CIDEC
ENSMODG00000005227,WDR26
ENSMODG00000005228,ADCK1
ENSMODG00000005229,B4GALT3
ENSMODG00000005232,EIF3E
ENSMODG00000005233,LRP10
ENSMODG00000005234,CIITA
ENSMODG00000005235,ITGB6
ENSMODG00000005236,JAGN1
ENSMODG00000005237,ARL10
ENSMODG00000005238,CAPN6
ENSMODG00000005239,UBE3C
ENSMODG00000005240,SORBS1
ENSMODG00000005241,SPAG7
ENSMODG00000005242,BCL2
ENSMODG00000005243,WDR3
ENSMODG00000005246,RSPO2
ENSMODG00000005247,PPOX
ENSMODG00000005249,NUBP1
ENSMODG00000005250,RBMS1
ENSMODG00000005251,UGT8
ENSMODG00000005252,SNW1
ENSMODG00000005254,DNAJB6
ENSMODG00000005255,PAK3
ENSMODG00000005256,EBF4
ENSMODG00000005257,""
ENSMODG00000005258,KDSR
ENSMODG00000005259,TEKT5
ENSMODG00000005262,""
ENSMODG00000005263,ALKBH1
ENSMODG00000005265,IL17RE
ENSMODG00000005266,""
ENSMODG00000005267,USP21
ENSMODG00000005270,""
ENSMODG00000005272,""
ENSMODG00000005273,ENO3
ENSMODG00000005274,""
ENSMODG00000005275,""
ENSMODG00000005276,NFATC3
ENSMODG00000005277,""
ENSMODG00000005278,LRRC32
ENSMODG00000005279,MMP14
ENSMODG00000005282,UFC1
ENSMODG00000005283,ANGPT1
ENSMODG00000005284,""
ENSMODG00000005285,VPS4B
ENSMODG00000005286,ATF7IP2
ENSMODG00000005287,SPTLC2
ENSMODG00000005288,FLRT3
ENSMODG00000005289,""
ENSMODG00000005290,CIRBP
ENSMODG00000005293,PDLIM1
ENSMODG00000005295,DUS2
ENSMODG00000005297,""
ENSMODG00000005298,CPXM1
ENSMODG00000005299,PFN1
ENSMODG00000005300,MIDN
ENSMODG00000005301,""
ENSMODG00000005303,DDX28
ENSMODG00000005305,EMSY
ENSMODG00000005306,SPAG17
ENSMODG00000005308,ARSJ
ENSMODG00000005310,TANK
ENSMODG00000005311,""
ENSMODG00000005312,SERPINB12
ENSMODG00000005314,ATP5F1D
ENSMODG00000005315,THAP12
ENSMODG00000005316,HSDL2
ENSMODG00000005317,""
ENSMODG00000005318,""
ENSMODG00000005319,TBX15
ENSMODG00000005320,ALAS2
ENSMODG00000005322,NTM
ENSMODG00000005323,""
ENSMODG00000005326,""
ENSMODG00000005327,""
ENSMODG00000005328,IL17RC
ENSMODG00000005329,""
ENSMODG00000005330,RNF167
ENSMODG00000005331,OPCML
ENSMODG00000005334,""
ENSMODG00000005335,DPEP2
ENSMODG00000005337,PSMD14
ENSMODG00000005339,THOC3
ENSMODG00000005341,APEX2
ENSMODG00000005342,""
ENSMODG00000005343,OXR1
ENSMODG00000005344,SPATA19
ENSMODG00000005345,""
ENSMODG00000005346,NIT1
ENSMODG00000005347,OXA1L
ENSMODG00000005348,""
ENSMODG00000005349,VPS16
ENSMODG00000005350,""
ENSMODG00000005351,""
ENSMODG00000005353,TBR1
ENSMODG00000005355,CRELD1
ENSMODG00000005356,STK11
ENSMODG00000005358,SLC25A11
ENSMODG00000005359,ZFPM2
ENSMODG00000005360,""
ENSMODG00000005361,""
ENSMODG00000005362,""
ENSMODG00000005363,GRIN2A
ENSMODG00000005364,IGSF9B
ENSMODG00000005365,""
ENSMODG00000005367,""
ENSMODG00000005370,""
ENSMODG00000005371,EMC3
ENSMODG00000005373,HRH2
ENSMODG00000005374,""
ENSMODG00000005375,""
ENSMODG00000005376,AHSA1
ENSMODG00000005378,HAPSTR1
ENSMODG00000005379,""
ENSMODG00000005382,SBNO2
ENSMODG00000005384,JAM3
ENSMODG00000005385,HAO2
ENSMODG00000005386,NECTIN4
ENSMODG00000005387,""
ENSMODG00000005388,SLC4A10
ENSMODG00000005391,NCAPG2
ENSMODG00000005392,SNRPB2
ENSMODG00000005393,SLC12A4
ENSMODG00000005395,CHRNE
ENSMODG00000005396,MLC1
ENSMODG00000005398,OTOR
ENSMODG00000005399,VIPAS39
ENSMODG00000005400,PTPRA
ENSMODG00000005401,""
ENSMODG00000005402,""
ENSMODG00000005403,NCAPD3
ENSMODG00000005404,PCSK2
ENSMODG00000005405,LCAT
ENSMODG00000005406,NOXRED1
ENSMODG00000005408,LRP12
ENSMODG00000005409,MRPS26
ENSMODG00000005411,ARHGAP30
ENSMODG00000005413,BFSP1
ENSMODG00000005415,SAMD15
ENSMODG00000005416,""
ENSMODG00000005417,VPS26B
ENSMODG00000005418,TMED8
ENSMODG00000005419,MOV10L1
ENSMODG00000005421,PSMB10
ENSMODG00000005422,PHGDH
ENSMODG00000005424,THYN1
ENSMODG00000005427,GSTZ1
ENSMODG00000005428,DSTN
ENSMODG00000005432,DPP4
ENSMODG00000005434,DPYS
ENSMODG00000005435,ESYT2
ENSMODG00000005437,""
ENSMODG00000005439,""
ENSMODG00000005440,FANCD2
ENSMODG00000005441,OXT
ENSMODG00000005442,CTRL
ENSMODG00000005443,USF1
ENSMODG00000005444,""
ENSMODG00000005445,""
ENSMODG00000005448,""
ENSMODG00000005449,PSKH1
ENSMODG00000005451,SERPINB7
ENSMODG00000005452,TSTD1
ENSMODG00000005454,UBOX5
ENSMODG00000005456,SERPINB2
ENSMODG00000005458,DYNC2I1
ENSMODG00000005459,""
ENSMODG00000005460,SERPINB10
ENSMODG00000005461,LZTS3
ENSMODG00000005462,POMT2
ENSMODG00000005463,""
ENSMODG00000005464,ACAD8
ENSMODG00000005465,""
ENSMODG00000005468,""
ENSMODG00000005470,""
ENSMODG00000005472,VIPR2
ENSMODG00000005473,MINK1
ENSMODG00000005474,ITPA
ENSMODG00000005475,NGB
ENSMODG00000005476,MRPL4
ENSMODG00000005477,PDCD2
ENSMODG00000005479,""
ENSMODG00000005480,IRAK2
ENSMODG00000005481,TNR
ENSMODG00000005482,""
ENSMODG00000005484,TBP
ENSMODG00000005485,""
ENSMODG00000005486,GPX4
ENSMODG00000005488,PANX2
ENSMODG00000005489,SNX5
ENSMODG00000005490,""
ENSMODG00000005491,""
ENSMODG00000005494,POLR2E
ENSMODG00000005495,MGME1
ENSMODG00000005496,TATDN2
ENSMODG00000005497,TRABD
ENSMODG00000005498,RIMS2
ENSMODG00000005499,""
ENSMODG00000005500,""
ENSMODG00000005502,PTBP3
ENSMODG00000005503,""
ENSMODG00000005504,OVOL2
ENSMODG00000005505,SEC13
ENSMODG00000005508,""
ENSMODG00000005509,""
ENSMODG00000005510,EDC4
ENSMODG00000005511,TMEM63C
ENSMODG00000005512,SELENOO
ENSMODG00000005513,ZDHHC22
ENSMODG00000005516,""
ENSMODG00000005517,NUTF2
ENSMODG00000005518,TOR2A
ENSMODG00000005519,""
ENSMODG00000005520,CIPC
ENSMODG00000005522,THAP11
ENSMODG00000005523,""
ENSMODG00000005524,ARHGAP45
ENSMODG00000005525,SUSD1
ENSMODG00000005529,ARGLU1
ENSMODG00000005530,""
ENSMODG00000005532,TUBGCP6
ENSMODG00000005534,PLD2
ENSMODG00000005536,LRRC74A
ENSMODG00000005537,ATP2B2
ENSMODG00000005538,WNT11
ENSMODG00000005539,UGCG
ENSMODG00000005542,SH2D3C
ENSMODG00000005543,KAT14
ENSMODG00000005544,""
ENSMODG00000005545,""
ENSMODG00000005546,""
ENSMODG00000005547,""
ENSMODG00000005548,ANGEL1
ENSMODG00000005549,DCAF13
ENSMODG00000005550,FMR1
ENSMODG00000005552,CDK9
ENSMODG00000005554,PSMB6
ENSMODG00000005555,TMEM175
ENSMODG00000005556,""
ENSMODG00000005558,""
ENSMODG00000005559,""
ENSMODG00000005561,""
ENSMODG00000005562,""
ENSMODG00000005565,""
ENSMODG00000005566,GCG
ENSMODG00000005568,VASH1
ENSMODG00000005569,SLC25A32
ENSMODG00000005570,AFF2
ENSMODG00000005572,ZMYND11
ENSMODG00000005573,PSMB1
ENSMODG00000005575,TSNAXIP1
ENSMODG00000005578,""
ENSMODG00000005579,COP1
ENSMODG00000005581,""
ENSMODG00000005584,RAVER1
ENSMODG00000005586,ESRRB
ENSMODG00000005587,""
ENSMODG00000005588,FAP
ENSMODG00000005589,""
ENSMODG00000005592,B3GAT1
ENSMODG00000005593,""
ENSMODG00000005594,FPGS
ENSMODG00000005595,TM4SF5
ENSMODG00000005597,IDS
ENSMODG00000005601,""
ENSMODG00000005602,SLC6A11
ENSMODG00000005605,TMEM185A
ENSMODG00000005606,DZANK1
ENSMODG00000005607,DLL1
ENSMODG00000005608,GPATCH2L
ENSMODG00000005609,ABHD4
ENSMODG00000005613,FBXO38
ENSMODG00000005614,CNN2
ENSMODG00000005615,RANBP10
ENSMODG00000005616,ZMYND15
ENSMODG00000005617,SHOC1
ENSMODG00000005618,""
ENSMODG00000005619,DAD1
ENSMODG00000005620,""
ENSMODG00000005621,FZD6
ENSMODG00000005623,GNG10
ENSMODG00000005624,POLR3F
ENSMODG00000005626,PAPPA2
ENSMODG00000005627,MAMLD1
ENSMODG00000005628,IFIH1
ENSMODG00000005630,""
ENSMODG00000005631,""
ENSMODG00000005632,IFT43
ENSMODG00000005635,DNAJC25
ENSMODG00000005636,MAPK12
ENSMODG00000005638,""
ENSMODG00000005639,AK1
ENSMODG00000005642,RBBP9
ENSMODG00000005643,HTR4
ENSMODG00000005644,""
ENSMODG00000005645,ERMARD
ENSMODG00000005646,""
ENSMODG00000005649,ST6GALNAC4
ENSMODG00000005650,ADRB2
ENSMODG00000005651,""
ENSMODG00000005655,GAK
ENSMODG00000005656,GRIN3B
ENSMODG00000005657,""
ENSMODG00000005658,TGFB3
ENSMODG00000005662,""
ENSMODG00000005663,""
ENSMODG00000005664,NOC3L
ENSMODG00000005665,""
ENSMODG00000005666,""
ENSMODG00000005667,ARID3A
ENSMODG00000005668,GFOD2
ENSMODG00000005669,LARP7
ENSMODG00000005671,MTM1
ENSMODG00000005672,CPLX1
ENSMODG00000005676,""
ENSMODG00000005677,PCGF3
ENSMODG00000005678,""
ENSMODG00000005679,SH3TC2
ENSMODG00000005681,""
ENSMODG00000005682,ECPAS
ENSMODG00000005683,""
ENSMODG00000005684,TYK2
ENSMODG00000005687,SEC23B
ENSMODG00000005688,EEIG1
ENSMODG00000005689,PHF10
ENSMODG00000005691,SERPINB1
ENSMODG00000005692,DIP2C
ENSMODG00000005695,NAIF1
ENSMODG00000005696,DTD1
ENSMODG00000005697,PARD6A
ENSMODG00000005698,R3HDM4
ENSMODG00000005699,KCNH7
ENSMODG00000005701,CDC37
ENSMODG00000005702,USP7
ENSMODG00000005703,""
ENSMODG00000005704,ACD
ENSMODG00000005705,""
ENSMODG00000005706,""
ENSMODG00000005707,WDR27
ENSMODG00000005708,PELP1
ENSMODG00000005711,ASTN1
ENSMODG00000005712,NEUROG2
ENSMODG00000005714,MTMR1
ENSMODG00000005716,""
ENSMODG00000005718,ALOX15
ENSMODG00000005719,MED16
ENSMODG00000005721,""
ENSMODG00000005722,""
ENSMODG00000005725,SLC25A25
ENSMODG00000005727,PDE4A
ENSMODG00000005729,ALPK1
ENSMODG00000005732,BRINP2
ENSMODG00000005734,CARMIL2
ENSMODG00000005735,HMGB3
ENSMODG00000005737,""
ENSMODG00000005740,TTLL5
ENSMODG00000005741,DENND6B
ENSMODG00000005744,TMEM186
ENSMODG00000005745,KEAP1
ENSMODG00000005746,""
ENSMODG00000005747,""
ENSMODG00000005748,""
ENSMODG00000005749,FIGN
ENSMODG00000005750,PLCE1
ENSMODG00000005751,""
ENSMODG00000005754,""
ENSMODG00000005757,CTCF
ENSMODG00000005760,AFAP1L1
ENSMODG00000005761,S1PR5
ENSMODG00000005762,ERG28
ENSMODG00000005764,""
ENSMODG00000005765,SLC35G1
ENSMODG00000005766,""
ENSMODG00000005770,""
ENSMODG00000005772,""
ENSMODG00000005775,GRPEL2
ENSMODG00000005777,""
ENSMODG00000005780,THBS2
ENSMODG00000005781,ABAT
ENSMODG00000005782,COBLL1
ENSMODG00000005783,""
ENSMODG00000005784,LGI1
ENSMODG00000005785,""
ENSMODG00000005786,""
ENSMODG00000005789,""
ENSMODG00000005790,ATG4D
ENSMODG00000005791,FRA10AC1
ENSMODG00000005792,METTL22
ENSMODG00000005797,TMEM114
ENSMODG00000005798,PASD1
ENSMODG00000005799,""
ENSMODG00000005800,""
ENSMODG00000005802,""
ENSMODG00000005804,""
ENSMODG00000005805,""
ENSMODG00000005806,""
ENSMODG00000005807,SMOC2
ENSMODG00000005809,PCYOX1L
ENSMODG00000005811,SLC10A2
ENSMODG00000005815,ABCC6
ENSMODG00000005816,KRI1
ENSMODG00000005817,IL17B
ENSMODG00000005818,""
ENSMODG00000005819,CNGA2
ENSMODG00000005821,""
ENSMODG00000005822,""
ENSMODG00000005823,""
ENSMODG00000005824,METTL21EP
ENSMODG00000005825,CA3
ENSMODG00000005826,RBFOX1
ENSMODG00000005827,MYL5
ENSMODG00000005828,CDKN2D
ENSMODG00000005831,""
ENSMODG00000005833,CA1
ENSMODG00000005835,""
ENSMODG00000005838,AP1M2
ENSMODG00000005842,""
ENSMODG00000005844,""
ENSMODG00000005845,RIPOR1
ENSMODG00000005847,ENPEP
ENSMODG00000005848,LBR
ENSMODG00000005850,""
ENSMODG00000005853,""
ENSMODG00000005854,""
ENSMODG00000005856,ENAH
ENSMODG00000005857,JAKMIP2
ENSMODG00000005859,SLC44A2
ENSMODG00000005860,""
ENSMODG00000005862,""
ENSMODG00000005863,""
ENSMODG00000005864,AZIN1
ENSMODG00000005865,FRMD1
ENSMODG00000005868,DNM1
ENSMODG00000005870,EGF
ENSMODG00000005871,NAGPA
ENSMODG00000005872,""
ENSMODG00000005873,""
ENSMODG00000005876,""
ENSMODG00000005879,LRIT3
ENSMODG00000005882,EPHX1
ENSMODG00000005884,PDE6C
ENSMODG00000005887,""
ENSMODG00000005889,""
ENSMODG00000005890,SLC24A3
ENSMODG00000005891,""
ENSMODG00000005894,C16orf89
ENSMODG00000005896,KLF10
ENSMODG00000005897,GAR1
ENSMODG00000005899,GABRA3
ENSMODG00000005901,ODF1
ENSMODG00000005902,""
ENSMODG00000005904,XYLT1
ENSMODG00000005905,BATF
ENSMODG00000005907,FFAR4
ENSMODG00000005908,DNAJC11
ENSMODG00000005909,""
ENSMODG00000005911,ILF3
ENSMODG00000005914,CFI
ENSMODG00000005915,GOLGA2
ENSMODG00000005916,RIN2
ENSMODG00000005917,GABRQ
ENSMODG00000005918,ATP6V0D1
ENSMODG00000005919,""
ENSMODG00000005920,RPS15A
ENSMODG00000005921,CA13
ENSMODG00000005922,""
ENSMODG00000005923,""
ENSMODG00000005925,ALG1
ENSMODG00000005926,TYMP
ENSMODG00000005927,FOS
ENSMODG00000005928,PLA2G12A
ENSMODG00000005929,""
ENSMODG00000005931,NAA20
ENSMODG00000005932,CETN2
ENSMODG00000005933,MSX2
ENSMODG00000005934,TMEM63A
ENSMODG00000005935,CEP55
ENSMODG00000005939,CIMAP1B
ENSMODG00000005940,TRUB2
ENSMODG00000005941,""
ENSMODG00000005943,ZDHHC1
ENSMODG00000005944,ARL6IP1
ENSMODG00000005946,""
ENSMODG00000005947,PHF13
ENSMODG00000005948,""
ENSMODG00000005949,TMED10
ENSMODG00000005950,TPPP3
ENSMODG00000005951,COQ4
ENSMODG00000005954,QTRT1
ENSMODG00000005955,""
ENSMODG00000005956,PYCR2
ENSMODG00000005957,LARP4B
ENSMODG00000005958,E2F5
ENSMODG00000005959,MCUB
ENSMODG00000005960,BIVM
ENSMODG00000005961,""
ENSMODG00000005963,LRRC36
ENSMODG00000005967,""
ENSMODG00000005968,PDE6B
ENSMODG00000005970,SLC27A4
ENSMODG00000005972,KCTD19
ENSMODG00000005974,""
ENSMODG00000005975,""
ENSMODG00000005976,UBR5
ENSMODG00000005977,SEC14L5
ENSMODG00000005978,GTPBP4
ENSMODG00000005979,SDE2
ENSMODG00000005980,OR4E2
ENSMODG00000005981,CFAP61
ENSMODG00000005983,""
ENSMODG00000005984,SLC6A1
ENSMODG00000005985,TAS1R1
ENSMODG00000005987,""
ENSMODG00000005989,NEK9
ENSMODG00000005990,ACBD3
ENSMODG00000005993,RRM2B
ENSMODG00000005994,MIXL1
ENSMODG00000005997,""
ENSMODG00000005998,""
ENSMODG00000005999,CERCAM
ENSMODG00000006000,HRH1
ENSMODG00000006001,INHBC
ENSMODG00000006002,""
ENSMODG00000006005,""
ENSMODG00000006007,NSG2
ENSMODG00000006008,POGLUT2
ENSMODG00000006009,SLC38A11
ENSMODG00000006010,NCALD
ENSMODG00000006013,""
ENSMODG00000006014,ACYP1
ENSMODG00000006015,CPT1B
ENSMODG00000006016,""
ENSMODG00000006018,""
ENSMODG00000006020,SLC9A5
ENSMODG00000006021,""
ENSMODG00000006024,SLC7A13
ENSMODG00000006027,""
ENSMODG00000006028,""
ENSMODG00000006031,INSM1
ENSMODG00000006032,RALGPS2
ENSMODG00000006033,LIN9
ENSMODG00000006034,CHKB
ENSMODG00000006036,CPEB4
ENSMODG00000006037,MLH3
ENSMODG00000006040,PPL
ENSMODG00000006041,ANGPTL1
ENSMODG00000006043,""
ENSMODG00000006045,""
ENSMODG00000006046,FHOD1
ENSMODG00000006047,""
ENSMODG00000006048,GRHL2
ENSMODG00000006049,""
ENSMODG00000006050,MAPK8IP2
ENSMODG00000006053,FAM20B
ENSMODG00000006054,ZNF706
ENSMODG00000006058,TMEM208
ENSMODG00000006059,""
ENSMODG00000006061,EIF2B2
ENSMODG00000006062,AFDN
ENSMODG00000006063,""
ENSMODG00000006064,DNM2
ENSMODG00000006067,PPFIBP2
ENSMODG00000006068,SALL2
ENSMODG00000006070,ARSA
ENSMODG00000006071,PGF
ENSMODG00000006072,UBN1
ENSMODG00000006073,TOR3A
ENSMODG00000006074,""
ENSMODG00000006076,PARP1
ENSMODG00000006078,ODF2
ENSMODG00000006079,OLFML1
ENSMODG00000006083,""
ENSMODG00000006084,PLEKHG5
ENSMODG00000006085,METTL3
ENSMODG00000006089,""
ENSMODG00000006090,ABL2
ENSMODG00000006091,""
ENSMODG00000006093,RPS6KL1
ENSMODG00000006095,ITPKB
ENSMODG00000006096,""
ENSMODG00000006099,SYT9
ENSMODG00000006102,SMG1
ENSMODG00000006103,FAAH2
ENSMODG00000006104,CARM1
ENSMODG00000006105,""
ENSMODG00000006106,SHANK3
ENSMODG00000006107,""
ENSMODG00000006108,""
ENSMODG00000006110,SHISAL1
ENSMODG00000006111,TTLL2
ENSMODG00000006112,""
ENSMODG00000006113,TOX4
ENSMODG00000006114,PSEN2
ENSMODG00000006115,""
ENSMODG00000006120,GPR31
ENSMODG00000006121,RAB2B
ENSMODG00000006124,""
ENSMODG00000006125,KIZ
ENSMODG00000006126,PARVG
ENSMODG00000006127,SPON1
ENSMODG00000006128,ELMO3
ENSMODG00000006129,DLST
ENSMODG00000006130,GLE1
ENSMODG00000006132,TMLHE
ENSMODG00000006136,ATG7
ENSMODG00000006137,""
ENSMODG00000006138,ESPN
ENSMODG00000006139,""
ENSMODG00000006140,GLYR1
ENSMODG00000006143,""
ENSMODG00000006145,VGLL4
ENSMODG00000006146,STC2
ENSMODG00000006147,SYT17
ENSMODG00000006149,""
ENSMODG00000006150,E2F4
ENSMODG00000006151,COQ8A
ENSMODG00000006153,TAMM41
ENSMODG00000006154,NKX2-5
ENSMODG00000006156,NPHS2
ENSMODG00000006158,""
ENSMODG00000006159,SYN2
ENSMODG00000006160,VAMP7
ENSMODG00000006161,BCL6B
ENSMODG00000006163,XRN2
ENSMODG00000006164,""
ENSMODG00000006166,COQ7
ENSMODG00000006168,YLPM1
ENSMODG00000006170,NKX2-4
ENSMODG00000006171,""
ENSMODG00000006174,GPR153
ENSMODG00000006175,""
ENSMODG00000006176,""
ENSMODG00000006177,NKX2-2
ENSMODG00000006179,FCF1
ENSMODG00000006180,TDRD5
ENSMODG00000006182,ROGDI
ENSMODG00000006184,CREBRF
ENSMODG00000006186,EXOC3L1
ENSMODG00000006187,FAM163A
ENSMODG00000006188,""
ENSMODG00000006189,ICMT
ENSMODG00000006192,""
ENSMODG00000006193,RNASET2
ENSMODG00000006197,SEPTIN12
ENSMODG00000006199,TIMP4
ENSMODG00000006200,""
ENSMODG00000006201,""
ENSMODG00000006202,AREL1
ENSMODG00000006203,MATCAP1
ENSMODG00000006205,SAMM50
ENSMODG00000006206,""
ENSMODG00000006207,TMC7
ENSMODG00000006209,RNF207
ENSMODG00000006210,""
ENSMODG00000006211,""
ENSMODG00000006213,FOXA2
ENSMODG00000006214,ERGIC1
ENSMODG00000006216,PNPLA3
ENSMODG00000006219,CHD8
ENSMODG00000006220,CHMP4C
ENSMODG00000006221,CD93
ENSMODG00000006222,""
ENSMODG00000006223,""
ENSMODG00000006225,""
ENSMODG00000006227,TMC5
ENSMODG00000006228,HSF4
ENSMODG00000006229,""
ENSMODG00000006231,""
ENSMODG00000006232,ZFAND1
ENSMODG00000006233,PPARG
ENSMODG00000006234,NEURL1B
ENSMODG00000006236,""
ENSMODG00000006237,""
ENSMODG00000006238,GZF1
ENSMODG00000006239,SULT4A1
ENSMODG00000006240,""
ENSMODG00000006241,RPS6KA2
ENSMODG00000006242,TRADD
ENSMODG00000006244,LTBP2
ENSMODG00000006246,CDC42BPA
ENSMODG00000006248,ISCA2
ENSMODG00000006249,TSEN2
ENSMODG00000006250,GDE1
ENSMODG00000006252,SPTAN1
ENSMODG00000006256,SCUBE1
ENSMODG00000006257,PLPPR3
ENSMODG00000006258,""
ENSMODG00000006260,ASGR1
ENSMODG00000006262,SNX31
ENSMODG00000006263,TOR1AIP1
ENSMODG00000006265,MKRN2OS
ENSMODG00000006267,""
ENSMODG00000006268,""
ENSMODG00000006270,""
ENSMODG00000006271,""
ENSMODG00000006272,TPP2
ENSMODG00000006275,ANKRD46
ENSMODG00000006276,DYNC2I2
ENSMODG00000006277,NAPB
ENSMODG00000006278,CCP110
ENSMODG00000006279,PCDH20
ENSMODG00000006280,MKRN2
ENSMODG00000006282,FGF14
ENSMODG00000006287,SMARCA4
ENSMODG00000006288,RNF19A
ENSMODG00000006289,""
ENSMODG00000006290,INTS11
ENSMODG00000006292,""
ENSMODG00000006293,SYNDIG1
ENSMODG00000006294,CHD5
ENSMODG00000006295,""
ENSMODG00000006296,CPTP
ENSMODG00000006297,ABCA5
ENSMODG00000006302,PTBP1
ENSMODG00000006303,ATF1
ENSMODG00000006307,RAF1
ENSMODG00000006308,SH3PXD2B
ENSMODG00000006309,ITGBL1
ENSMODG00000006310,AHCTF1
ENSMODG00000006311,LDLR
ENSMODG00000006312,""
ENSMODG00000006313,APMAP
ENSMODG00000006314,MYOF
ENSMODG00000006316,""
ENSMODG00000006318,TBXT
ENSMODG00000006319,SPC24
ENSMODG00000006320,FBXO43
ENSMODG00000006321,""
ENSMODG00000006323,TAS1R3
ENSMODG00000006324,PHAF1
ENSMODG00000006325,WDR37
ENSMODG00000006327,PTPN5
ENSMODG00000006330,MAP2K6
ENSMODG00000006332,RGS22
ENSMODG00000006335,""
ENSMODG00000006336,""
ENSMODG00000006337,CEP350
ENSMODG00000006338,ANKS3
ENSMODG00000006339,IMPA1
ENSMODG00000006341,UBTD2
ENSMODG00000006342,SET
ENSMODG00000006343,""
ENSMODG00000006344,CYP26A1
ENSMODG00000006345,ACSS1
ENSMODG00000006346,""
ENSMODG00000006347,KANK2
ENSMODG00000006348,EFCAB9
ENSMODG00000006350,""
ENSMODG00000006351,VSX1
ENSMODG00000006352,CBFB
ENSMODG00000006353,""
ENSMODG00000006354,IGSF22
ENSMODG00000006355,PDE10A
ENSMODG00000006356,SCCPDH
ENSMODG00000006358,PALM
ENSMODG00000006359,ADARB2
ENSMODG00000006360,QSOX1
ENSMODG00000006362,""
ENSMODG00000006363,DIAPH3
ENSMODG00000006364,TMEM86A
ENSMODG00000006366,CES4A
ENSMODG00000006367,C2H6orf118
ENSMODG00000006369,ABCD4
ENSMODG00000006371,LHX4
ENSMODG00000006372,CNST
ENSMODG00000006373,""
ENSMODG00000006375,ENTPD6
ENSMODG00000006377,CAND2
ENSMODG00000006378,""
ENSMODG00000006379,""
ENSMODG00000006380,KCNAB2
ENSMODG00000006382,DVL1
ENSMODG00000006383,STK10
ENSMODG00000006384,BBOF1
ENSMODG00000006385,CES3
ENSMODG00000006387,ACBD6
ENSMODG00000006389,UEVLD
ENSMODG00000006395,PKN3
ENSMODG00000006397,LIN52
ENSMODG00000006398,""
ENSMODG00000006399,""
ENSMODG00000006400,""
ENSMODG00000006403,TMEM248
ENSMODG00000006404,""
ENSMODG00000006405,""
ENSMODG00000006406,SCN3A
ENSMODG00000006407,ZDHHC12
ENSMODG00000006409,PCDH17
ENSMODG00000006410,TSG101
ENSMODG00000006413,MXRA8
ENSMODG00000006414,""
ENSMODG00000006415,VPS13B
ENSMODG00000006416,""
ENSMODG00000006417,""
ENSMODG00000006419,""
ENSMODG00000006420,KIF26B
ENSMODG00000006423,""
ENSMODG00000006424,PYGB
ENSMODG00000006425,ZER1
ENSMODG00000006426,PRSS57
ENSMODG00000006427,DLG4
ENSMODG00000006428,""
ENSMODG00000006429,ALDH6A1
ENSMODG00000006430,RABGEF1
ENSMODG00000006431,EXOC6
ENSMODG00000006433,NPHP4
ENSMODG00000006434,QKI
ENSMODG00000006435,FSTL3
ENSMODG00000006436,SCN2A
ENSMODG00000006438,AJAP1
ENSMODG00000006439,ABHD12
ENSMODG00000006440,TPST1
ENSMODG00000006441,""
ENSMODG00000006442,""
ENSMODG00000006443,GINS1
ENSMODG00000006444,HHEX
ENSMODG00000006445,""
ENSMODG00000006447,XPR1
ENSMODG00000006450,""
ENSMODG00000006451,TBC1D13
ENSMODG00000006452,CSRNP3
ENSMODG00000006453,RAB3D
ENSMODG00000006454,""
ENSMODG00000006456,""
ENSMODG00000006458,ENDOG
ENSMODG00000006461,SPOUT1
ENSMODG00000006462,IFT122
ENSMODG00000006463,CCDC159
ENSMODG00000006464,FBXW11
