Gene,SRR306838,SRR306839,SRR306840,SRR306841,SRR306842,SRR306843,SRR306844,SRR306845,SRR306846,SRR306847,SRR306848,SRR306849,SRR306850,SRR306851,SRR306852,SRR306853,SRR306854,SRR306855,SRR306856,SRR306857,SRR306858
ENSG00000069188,4.6234,4.9725,4.4962,4.3,3.6381,5.3409,1.6677,2.0442,2.0143,1.8581,3.2037,3.1311,3.0609,2.2664,2.0372,1.6245,0.6599,1.0285,1.0339,7.8249,7.0248
ENSG00000069206,0,0,0.4248,0,0,0,0,0,0,0,0,0.2558,0,0.8408,2.0372,0.8329,0,0,0,7.4866,1.2532
ENSG00000069248,5.3527,4.7961,5.4299,5.5807,5.2379,3.9524,4.5459,5.2632,5.3548,3.9755,4.4533,4.5065,4.467,4.4546,4.7755,4.021,3.6047,3.5704,3.1296,5.335,5.0368
ENSG00000069275,8.4195,7.3929,8.0477,8.6624,8.0464,7.1802,7.535,8.1301,8.2904,6.7798,7.0462,6.9889,7.3171,7.303,6.9679,7.4833,7.0735,7.2004,6.7246,5.8388,6.5469
ENSG00000069329,6.897,5.7501,6.9689,7.4342,5.2561,4.8076,6.0778,6.1368,6.2046,5.7078,5.0599,4.9799,6.0957,5.9009,5.1978,5.7373,4.4705,4.4982,4.3115,6.0224,6.2243
ENSG00000069345,6.6761,6.0243,6.2146,6.7166,4.9569,6.0522,6.2814,5.941,5.8964,5.5685,5.9006,5.81,6.0801,6.0633,5.3149,5.5615,4.8427,4.9579,5.2747,6.3787,6.872
ENSG00000069399,2.2379,2.9036,3.8772,2.0982,1.5402,3.2646,3.0003,1.9804,1.779,6.4268,4.4533,4.7907,7.1703,5.982,4.0464,6.4634,4.8929,4.6158,4.8823,5.1074,5.9515
ENSG00000069424,8.8248,9.3981,8.981,8.9806,5.4258,9.456,7.0941,7.5879,7.4129,4.1867,5.3247,5.1939,5.2857,8.1223,6.9132,7.9363,2.568,2.536,4.5878,4.3796,4.4644
ENSG00000069431,3.8917,2.883,4.928,4.1775,3.028,2.6059,2.4675,2.5189,2.8644,6.0455,6.1126,5.9903,6.6645,2.4485,3.5687,2.6935,5.3985,5.6859,5.3284,2.4731,2.946
ENSG00000069482,1.4148,1.4332,0.4248,1.1008,0,0.8341,0.3721,0.7775,0.6852,0,0,0,0,0,0,0,0,0,0,1.5233,1.1873
ENSG00000069493,1.269,0.8877,2.5343,1.4622,0.9666,1.5641,0.72,1.1698,0.8565,3.3996,1.9952,2.1675,2.1061,1.6255,0,1.203,1.7928,1.8639,1.9757,2.4018,2.946
ENSG00000069509,4.2091,3.1823,3.7726,4.5507,2.5288,2.5101,2.8787,4.0237,4.0357,3.0645,3.4536,3.115,3.5648,3.6854,2.0372,3.1396,2.116,1.8639,1.8132,3.2174,3.15
ENSG00000069535,6.4715,5.9369,7.0569,6.7721,4.579,5.3956,5.7956,4.8099,4.7187,6.7537,6.8138,6.7665,7.1368,8.116,7.6749,7.6852,7.8829,7.8611,8.2685,4.837,5.0368
ENSG00000069667,4.3563,3.5657,4.9601,5.1402,3.6924,3.6264,5.7235,6.0205,6.2321,3.0894,3.1642,3.3528,3.2948,4.0783,4.1759,4.0325,4.4323,4.9429,3.9105,3.8198,5.2815
ENSG00000069696,2.2574,2.9834,1.4392,1.1513,4.0656,4.0236,5.1199,2.8578,3.0166,1.2096,0.9968,1.8557,0,1.5209,2.0372,2.1749,1.0108,0.7824,1.5289,3.4473,2.864
ENSG00000069702,3.2021,2.8621,5.0818,3.7808,1.9496,3.4309,3.4903,2.6061,2.5518,6.5431,5.2417,4.9349,5.2514,5.942,4.9304,6.116,4.0832,3.8599,3.6222,4.8505,6.6298
ENSG00000069712,6.3977,5.0716,6.3234,6.8361,4.0656,3.6264,4.5604,5.5428,5.9111,2.3459,0.3206,1.2377,0.4513,1.8143,0,1.3576,1.0108,1.3785,0.7036,2.8398,3.932
ENSG00000069764,0.3292,0.5111,0.4248,0,0.5628,0,2.1796,0.6188,0.4909,0.1964,0,0.1336,0,0.1939,0,0.1766,0.1953,0.111,0,1.0504,1.1873
ENSG00000069812,0.3292,0.5111,0.4248,0.4663,0,0.8341,0.6676,0.7003,0.6852,0.595,0.5828,1.1138,0.6331,1.4082,3.1311,1.8497,0.1953,0.111,1.4201,2.8398,1.9929
ENSG00000069849,5.7463,5.6681,6.1112,6.3107,4.4899,5.4611,6.7756,6.1906,6.2552,5.2189,4.2227,4.6018,5.5231,5.3969,5.9793,5.2862,2.4581,2.2016,1.0339,6.4599,6.7215
ENSG00000069869,2.3143,1.3149,4.6809,2.3565,2.1176,1.3592,1.4978,1.9136,1.6912,3.3694,3.1236,3.115,3.2114,3.9228,1.3518,3.4965,4.033,4.2539,3.9501,1.8789,3.2979
ENSG00000069943,1.8071,1.3149,2.1452,2.538,1.2817,0.8341,0.9571,1.6519,2.3939,0.663,1.4553,1.0476,1.1924,2.3704,2.0372,2.5405,2.2972,2.3219,1.7245,2.5411,2.5598
ENSG00000069956,5.807,4.7283,5.6025,6.2855,4.8174,4.0914,5.8183,6.3896,6.4145,3.1499,3.5487,3.115,3.9026,5.3746,3.5687,4.418,4.1198,4.4515,4.6372,5.3821,6.4693
ENSG00000069966,6.8448,6.9213,6.8669,7.0289,3.1876,6.7839,7.7199,7.4975,7.5203,3.4678,2.8019,2.9068,2.9623,5.0255,5.8687,5.0486,3.5342,3.4059,3.9105,5.0734,5.1622
ENSG00000069974,1.6974,1.0446,2.1452,1.54,1.5402,0.8341,2.5711,1.9136,2.2165,3.5328,1.8028,1.3517,3.587,3.5679,1.3518,3.2719,3.7975,4.0874,5.2825,2.7848,3.234
ENSG00000069998,4.6495,4.785,4.2328,4.4883,5.1437,5.1151,5.5924,5.1408,5.1641,4.4355,6.0326,6.0122,5.4583,5.7587,5.5719,5.0683,5.059,4.8011,5.437,5.5564,4.955
ENSG00000070010,4.5144,4.8396,4.8097,4.7439,5.3769,4.5183,5.5711,4.9161,4.7624,4.8436,4.814,4.8207,5.365,5.0286,4.9304,4.9396,4.7756,4.4776,5.0559,6.1421,6.1973
ENSG00000070018,5.3021,4.9529,5.0523,5.115,5.648,4.5428,5.4384,4.9414,4.9911,4.4691,4.7882,4.6076,4.0696,5.1851,3.5687,4.58,4.7525,4.8738,5.2432,4.2637,5.2735
ENSG00000070019,0.3292,0.2781,1.0194,0.2974,0,0,0,0,0,0.4485,1.4553,1.4055,0.4513,0.5175,1.3518,0.7792,0.521,0.111,0.5049,0,0.6156
ENSG00000070031,0.5971,0.3993,0,0,0.5628,0,2.6942,0.5324,1.1479,0.728,0.3206,0.4731,0,0.1002,1.3518,0.091,0.1953,0.3103,0,2.4731,1.6939
ENSG00000070047,6.1205,5.8989,5.8538,5.2103,6.5478,5.9645,7.6636,6.8376,6.6452,5.6732,5.7148,5.7566,5.9011,6.1724,6.2086,5.4434,4.9413,4.5728,6.066,6.8498,6.926
ENSG00000070061,5.9898,5.4327,6.4475,6.4368,6.3678,5.1632,6.7616,6.3491,6.3515,5.0797,5.2699,5.2015,5.0502,5.4713,4.4046,4.8283,4.3005,4.707,5.4017,5.4277,6.0999
ENSG00000070081,4.3198,2.6092,4.2589,4.4333,2.6434,2.2968,3.8016,4.1811,4.1879,4.689,4.0814,3.837,5.4703,4.3415,1.3518,4.8866,4.6479,4.8933,4.2493,4.8638,5.6642
ENSG00000070087,8.7753,8.1292,8.3407,9.0802,5.8993,8.0337,7.2472,7.645,7.8172,4.4974,5.1333,5.2204,5.0422,6.7337,6.7354,6.6995,3.516,3.8914,3.3824,5.2049,4.7872
ENSG00000070159,5.1437,4.7683,4.5393,5.1742,0.5628,4.8861,4.3805,3.1896,3.2186,5.5883,6.1332,6.1248,5.4031,6.7807,6.4063,6.3061,5.5265,5.4449,6.3442,4.2637,4.7188
ENSG00000070182,6.0115,5.7213,5.672,5.6656,3.3981,6.1588,8.8392,8.5875,8.4816,6.8956,7.2882,7.3986,7.1349,4.2019,4.1759,4.5075,0.903,0.4854,1.3025,4.9031,4.0103
ENSG00000070190,0.4694,0.1457,0.7525,0.5439,0,0.8341,0.2345,0.237,0.2662,0.3693,0,0.3685,0.4513,0.6556,0,0.5417,1.0108,0.7824,0.5049,0.8507,0.8887
ENSG00000070193,1.0182,0.8877,1.764,1.1008,0,0.8341,0,0.1234,0,1.9427,0.8046,1.3517,0.9397,0,0,0,0,0,0,1.0504,2.6359
ENSG00000070214,7.921,7.8715,6.8541,7.1876,9.394,6.6995,5.4521,5.9368,6.1439,4.6476,4.1838,4.214,4.3156,5.3994,5.4233,5.3006,5.7645,5.8489,5.5118,4.0703,4.5716
ENSG00000070269,3.3636,2.9638,3.9429,3.8203,4.5499,2.7804,2.5567,3.2983,3.8856,2.3665,2.1649,1.931,2.3849,3.4494,1.3518,2.9701,2.9117,3.157,2.9457,3.0871,3.7949
ENSG00000070366,5.3617,5.1981,5.9448,5.1465,4.8174,5.5721,6.0525,5.9556,5.9635,4.3191,4.5484,4.5668,4.2751,4.93,5.4233,4.4092,3.1185,3.0071,3.4111,6.5534,6.5842
ENSG00000070367,5.5353,4.1532,5.2339,5.6035,4.459,3.7575,4.4286,4.6702,4.8257,4.06,4.2607,3.6265,4.571,4.9932,2.0372,4.4312,3.5521,3.8278,3.8697,5.1406,5.8191
ENSG00000070371,3.3545,4.316,4.4059,2.9761,4.2578,4.1562,3.1417,4.6291,4.5417,3.4773,5.0706,4.636,3.8484,2.3904,3.1311,3.1816,2.855,2.3895,3.1971,8.336,8.0381
ENSG00000070388,2.3143,2.4499,2.1452,1.4622,1.9496,2.1771,2.2879,1.2259,1.5976,0.3693,0,0.2558,0,0.5175,1.3518,0.6049,0,0.111,0.8782,0.8507,0.8887
ENSG00000070404,3.7199,4.2849,4.4962,3.0709,4.8416,4.2182,3.7833,3.3498,3.339,6.3255,6.2273,6.5991,7.4243,4.8314,5.5719,4.9759,3.4601,2.6322,2.9457,8.5685,6.0003
ENSG00000070413,7.5834,8.1612,7.6942,7.5338,7.6538,8.348,7.3821,8.0928,7.9282,6.0471,6.7783,6.787,6.7871,6.8569,7.4371,6.7457,5.8284,5.3854,6.4203,7.6143,6.824
ENSG00000070423,5.6847,6.1332,4.9117,4.7884,5.648,6.4956,5.6408,5.6947,5.4245,5.0193,4.8518,5.1977,5.2857,5.708,4.855,5.1788,4.6141,4.3923,6.0615,7.8147,7.3135
ENSG00000070444,6.1044,6.4792,5.8016,5.493,5.2379,7.2186,5.7203,5.8254,5.7079,4.2489,4.5017,4.9118,4.2193,5.0847,3.7461,4.7606,2.9928,2.5558,3.5205,6.5117,5.8326
ENSG00000070476,4.4981,4.6077,4.8272,4.0767,5.4258,4.7667,5.1727,5.115,5.0184,4.5611,4.9127,4.7548,4.4908,5.3107,5.8687,4.7502,4.332,4.1667,5.3655,5.4632,5.1622
ENSG00000070495,5.0602,4.6991,5.0069,4.9142,5.6342,4.3624,8.3828,5.9844,5.9914,5.9329,5.6158,5.4994,6.6566,4.4065,4.5066,4.5157,3.6718,3.1953,4.1676,5.7483,6.2608
ENSG00000070501,3.5567,2.944,3.5796,4.2136,2.6434,2.5101,5.9614,6.0597,6.2204,2.7258,2.4542,2.9068,3.0288,2.2664,3.1311,2.8319,2.9928,3.5993,3.1971,5.0848,5.463
ENSG00000070526,2.2182,1.8281,2.2527,1.9059,1.2817,0.4765,0.72,1.7316,1.6912,2.4459,1.9952,2.475,1.3039,0,0,0,0.521,0.5656,0.7036,2.7276,2.6845
ENSG00000070540,3.151,3.342,3.9429,3.4986,3.8439,3.532,3.2966,4.1083,4.2038,4.6808,5.2322,5.37,5.6812,5.6718,4.6913,5.6483,3.0942,2.5945,3.3824,4.342,4.6035
ENSG00000070601,2.8767,2.6092,2.9722,3.1842,2.941,1.9029,1.5852,2.747,2.8236,0.4485,1.8028,1.8165,0.9397,1.6587,1.3518,1.1616,0.3674,0.3103,0.2744,5.306,3.8168
ENSG00000070610,7.104,7.5574,7.188,7.2182,6.7972,7.4034,7.7921,8.0207,8.0189,6.3808,7.3088,7.3802,7.0595,7.8814,7.4241,7.2759,5.1735,5.0857,5.9289,6.4511,6.3406
ENSG00000070614,7.5294,7.8517,7.1503,7.2285,8.5926,7.9171,6.0004,6.7895,6.6997,6.1033,6.9303,6.8944,6.7823,7.1182,7.1835,6.287,5.9586,5.8267,7.062,6.5899,5.8218
ENSG00000070669,5.9664,5.7155,6.2986,6.6192,4.8416,5.4865,5.4598,5.9071,5.8964,3.1966,2.4542,2.6412,3.7336,3.6935,2.8498,3.0517,1.4542,1.1375,0.8782,5.7193,5.9087
ENSG00000070718,6.1675,6.0053,6.1535,6.9598,4.2213,5.6302,5.1797,5.8591,5.9447,3.2418,3.1642,3.6378,3.6932,4.0283,4.6913,3.9619,2.2972,2.0143,2.1896,5.5316,5.6792
ENSG00000070729,3.5723,3.6166,4.1237,4.2313,0.5628,4.3347,0.0825,0.3423,0.2662,0.1964,0,0,0.2432,0.1939,0,0.1766,0,0,0.5049,0.8507,1.6939
ENSG00000070731,0.823,0.7117,2.029,1.1513,1.7594,1.1204,2.7331,1.0505,0.8565,3.0002,2.5183,2.869,2.6185,4.906,5.6182,4.3734,1.4542,0.7824,2.7796,6.6295,7.2852
ENSG00000070748,0.0896,0.1457,0,0,0,0,0,0.1234,0,0,0,0,0,0,0,0,0,0,0,0.6188,0.6156
ENSG00000070756,6.7832,6.8919,7.0345,6.8882,7.2904,7.3351,6.975,7.8398,7.9378,7.6643,7.1535,7.0765,7.8372,8.3345,7.5727,7.9516,7.8055,7.9988,7.9664,10.6143,10.5141
ENSG00000070759,3.7339,3.8148,3.45,2.7976,5.6752,3.7151,3.1983,3.4116,3.1868,1.605,1.696,1.4574,1.9085,1.2427,2.5,2.0892,3.2994,3.2809,3.0588,4.665,5.7351
ENSG00000070761,5.5253,5.1939,5.0963,5.1954,5.274,4.9238,5.4979,4.9664,4.7076,4.4306,4.6086,4.7703,4.0696,4.8886,4.5066,4.1269,4.4986,4.3701,4.7426,6.1256,5.8027
ENSG00000070770,5.7954,5.4609,5.4299,6.0532,5.274,5.4482,5.8093,5.205,5.1723,5.2246,4.6377,4.7907,5.4279,6.0602,5.6182,5.8027,4.6971,4.8499,5.3508,8.4083,8.4653
ENSG00000070778,4.1531,3.9198,4.4742,3.8588,4.1062,4.3896,5.1126,4.6752,4.6736,4.6726,5.7685,6.1025,4.9337,5.5264,3.904,4.5562,3.3413,3.4059,4.4699,6.473,6.6205
ENSG00000070785,4.6421,4.4898,3.7726,4.6506,4.3619,3.4309,3.7395,4.5598,4.7298,4.5113,4.8267,4.619,4.8626,4.4163,4.2948,3.8426,3.7203,3.9068,4.1335,5.7119,5.2735
ENSG00000070808,10.4889,10.903,10.7853,10.8907,5.648,10.995,4.8496,5.6873,5.6682,3.1499,4.8642,4.8789,4.3289,1.5566,2.8498,1.8234,0.521,0.2141,0.7036,1.5233,0.8033
ENSG00000070814,5.7685,5.6498,5.6327,5.6215,5.7916,5.536,5.7553,5.8679,5.9013,4.9631,4.5938,4.8978,5.6656,4.9197,4.6019,4.7948,3.5521,3.7004,4.0076,5.8918,6.2548
ENSG00000070831,6.617,5.8251,6.5773,7.1755,6.7659,5.3821,5.4267,6.2612,6.3763,5.6977,5.2322,5.3935,6.5867,6.5276,6.7563,6.8323,6.0371,6.1513,5.5445,5.7045,5.954
ENSG00000070882,4.4858,3.5395,4.6017,5.1214,2.7496,3.0766,0.8196,0.9869,0.6852,2.2825,2.7494,2.2285,2.661,3.9091,4.1759,3.6391,1.2928,1.0285,0.8782,2.7848,3.631
ENSG00000070886,2.4388,2.6586,2.7698,1.751,0.9666,2.9361,1.0002,2.7661,2.3939,0,0,0.1336,0,0,0,0,0.1953,0,0,3.9753,3.8808
ENSG00000070915,0,0.1457,0,0,0,0,0.0825,0,0,0,0,0,0,9.242,9.3508,8.6647,0,0,0.2744,0.3423,0.2784
ENSG00000070950,2.6302,1.6924,1.764,2.962,2.5288,1.7434,1.7457,2.8929,2.6482,1.605,1.4553,1.3517,1.3039,2.2879,2.0372,2.0215,1.9088,1.8953,1.1745,2.5411,3.3288
ENSG00000070961,8.494,7.4129,8.07,8.9325,3.891,6.8636,6.8077,7.2475,7.4881,3.496,3.6088,3.1627,3.3736,4.8094,2.8498,4.2003,3.7824,3.7782,3.5974,4.9785,5.494
ENSG00000070985,0.3292,0,0.7525,0.2049,0,0,0.0825,0.1234,0.2662,0,0,0,0,1.4467,1.3518,2.067,0,0,0,1.8789,1.6456
ENSG00000071051,5.8573,5.9909,5.8623,5.3838,4.6075,5.9463,6.9136,6.4976,6.2967,5.4191,5.2322,5.4362,5.9011,5.3519,5.2575,5.1788,3.3413,2.757,4.2008,6.9625,6.2263
ENSG00000071054,8.89,8.8542,8.2183,8.2889,10.3857,8.0098,7.8455,7.3008,7.435,6.7912,6.836,6.6764,7.6428,6.0383,5.2575,5.404,5.7987,5.6403,7.0346,7.4295,8.4225
ENSG00000071073,5.0904,4.0825,4.9915,5.6828,4.184,3.7151,5.8715,6.0265,6.2398,4.06,3.5791,3.1936,3.8847,5.3519,4.7755,5.1968,2.6029,2.5753,3.5466,3.0871,4.3258
ENSG00000071082,7.9968,7.8754,8.2688,8.0318,8.1421,7.7566,7.7549,7.6217,7.5642,8.4576,7.5954,7.5233,7.7165,8.5785,7.371,7.9201,8.7901,8.4142,7.2761,8.2562,7.6427
ENSG00000071127,7.1241,7.3295,6.933,6.6136,7.0622,7.9147,6.7537,6.4876,6.4111,7.5711,8.0284,7.976,8.0177,9.2408,8.5689,8.4083,6.211,6.0098,6.7862,9.2702,9.2979
ENSG00000071189,5.1384,3.94,5.1529,5.5599,3.7951,3.4309,3.9016,4.7101,4.8049,3.9955,4.2227,3.9857,4.342,4.7643,3.5687,4.0833,3.0695,3.6088,3.1296,4.361,5.0919
ENSG00000071205,2.8513,2.7296,2.9078,3.1349,2.1176,2.5101,1.5275,1.8435,1.94,5.8182,5.9125,5.8686,5.5174,4.3104,3.904,4.3227,3.842,3.7612,3.3232,4.71,5.388
ENSG00000071242,7.3051,7.5912,7.2799,7.1306,8.1125,7.278,6.628,7.0595,7.0523,7.1816,6.6941,6.7288,7.5398,6.2412,5.7899,5.939,3.6047,3.0634,4.2008,5.3728,5.5606
ENSG00000071243,3.043,2.2387,3.1496,3.3661,1.7594,1.1204,3.6544,4.0395,3.8856,2.5027,1.696,2.6412,2.483,2.9426,1.3518,2.216,2.4957,2.475,2.2544,3.0409,3.2503
ENSG00000071246,5.8218,5.9269,5.3474,5.5172,7.468,6.0607,6.4837,6.0205,5.7628,4.5833,4.6232,4.3778,4.8257,3.4399,3.904,3.4543,2.3799,2.4541,3.4939,5.0503,4.8147
ENSG00000071282,2.7858,3.0589,2.4464,2.8896,2.7496,3.4309,2.5567,4.323,4.3543,5.1436,4.2977,4.3979,4.4306,4.1266,5.1978,3.7618,1.5286,1.5459,1.0339,4.9159,4.2308
ENSG00000071462,5.6204,4.8503,5.3595,5.1833,5.8162,5.1944,6.5658,5.3029,5.0274,5.9086,5.2791,5.3288,6.5218,6.3469,5.7066,5.7669,4.8858,4.6438,5.5829,7.3369,8.165
ENSG00000071537,6.4725,5.9193,5.9998,6.6436,5.741,5.6416,5.3009,5.9577,6.0718,4.9185,5.4532,5.0618,5.4999,6.2453,5.0703,5.4456,5.6649,6.2195,6.0795,4.7246,5.0368
ENSG00000071539,1.7256,1.4332,1.6108,1.9915,0.5628,1.9029,1.0002,0.7775,0.4909,0.4485,0,0.3685,0,1.5915,2.0372,1.119,0.3674,0.4854,0.5049,5.6048,5.8803
ENSG00000071553,8.2664,8.5105,7.975,8.106,7.8092,8.4661,8.2139,8.5687,8.537,6.5699,6.8423,6.9154,6.9903,8.4097,8.0063,7.9159,5.452,5.4046,5.7607,7.7134,6.2728
ENSG00000071564,4.4733,4.8235,4.4742,3.8435,5.648,5.5238,5.189,5.0887,4.627,4.814,4.9363,5.1072,5.2583,5.0318,5.0703,4.7606,3.7517,3.2448,4.7198,8.6716,8.5386
ENSG00000071575,5.8685,5.2393,5.139,6.073,4.1062,5.1632,6.0267,5.7886,5.6333,6.4559,5.1127,5.0322,6.5728,5.4238,5.6631,5.5293,3.2342,3.3504,4.4835,5.3913,6.2866
ENSG00000071626,6.2657,5.8304,5.8192,5.3969,7.4246,6.2055,7.6173,6.5793,6.3334,6.7321,6.0381,6.1818,7.1849,6.7249,6.4325,6.3597,5.522,5.2615,6.6633,8.1876,8.3268
ENSG00000071655,6.1714,6.8272,6.36,5.5945,6.791,6.7684,7.3688,6.5467,6.4815,6.1185,5.9537,6.2123,7.1217,6.1838,6.7142,6.0209,5.2904,5.072,6.183,7.0842,6.214
ENSG00000071794,5.0435,3.5657,5.0963,5.4881,4.2578,3.0081,4.2572,5.1481,5.3332,2.3459,3.9247,3.6378,2.7815,3.9566,0,3.6689,3.0695,3.5607,3.4111,5.236,5.2292
ENSG00000071859,6.7475,6.3117,5.9367,5.6058,7.3591,6.4052,7.3942,6.2409,6.2282,7.0958,5.6872,5.527,7.2902,7.191,5.8299,6.5848,5.1264,4.8135,5.9239,5.4187,5.9366
ENSG00000071889,6.2609,6.561,5.4068,5.2542,7.3632,6.5982,5.7986,6.1549,5.996,6.303,5.971,6.2311,6.6221,6.676,6.9132,6.3366,6.0498,5.775,6.5323,5.6206,4.9844
ENSG00000071894,6.5196,7.5078,6.8626,6.2798,7.0151,7.1802,7.9733,8.1153,8.0245,6.3669,6.9332,7.0671,6.2181,6.2343,6.6488,6.648,6.034,5.6076,5.9632,9.3048,8.7268
ENSG00000071909,0.401,0.2781,0.4248,0.8793,0.5628,0,0.3049,0.237,0,0.1964,0.5828,0.2558,0,2.7555,1.3518,2.3692,0,0.111,0,2.4018,2.304
ENSG00000071967,5.1253,3.6536,6.3048,5.3891,5.1821,3.9524,4.2029,3.8016,3.7617,7.3374,6.2321,5.9342,6.2671,4.3415,4.6913,4.4442,2.9117,3.5007,2.4878,5.1406,7.1062
ENSG00000071991,3.4675,2.7974,2.4464,2.3988,4.328,1.7434,0.2345,0.8508,0.8565,5.0703,4.0384,3.7356,5.494,0.1939,0,0.3339,1.3757,1.2388,0.2744,0,2.031
ENSG00000071994,4.3151,3.7015,4.0951,4.7964,3.8439,3.8386,3.3052,4.2905,4.3686,3.7673,3.8014,3.968,4.176,4.8886,5.1978,4.3321,3.9676,4.2898,4.765,4.6185,4.3258
ENSG00000072041,5.559,4.563,5.0671,6.0515,3.2612,4.2776,4.7203,5.019,5.289,0,0,0,0,0.1002,0,0,0,0,0,0.6188,1.3163
ENSG00000072042,6.4075,5.8989,5.9998,6.4085,6.3926,5.4991,5.7025,5.734,5.8363,3.7121,3.1236,3.3933,4.5931,6.5752,4.7755,6.7422,6.6957,6.75,6.6928,5.1624,4.2551
ENSG00000072062,7.2258,7.3466,6.9208,7.4367,6.237,6.9755,6.7592,7.5758,7.4635,7.2613,8.2825,8.2706,8.1002,6.2963,7.0377,6.0859,6.2555,6.0984,6.7696,7.7171,7.4051
ENSG00000072071,8.7368,9.0122,8.3945,8.4126,7.468,9.4918,9.5622,9.1353,8.9836,4.1217,5.6732,5.7119,5.2233,4.2242,5.7899,4.7847,1.111,1.3785,2.7348,6.7706,6.4588
ENSG00000072080,0.174,0,0,0.938,0,0,0.0825,0.1234,0,0.1964,0,0.1336,0.6331,0,1.3518,0.1766,7.0116,6.8242,6.5224,0.3423,0.3998
ENSG00000072110,7.1503,7.5896,7.5408,7.1274,3.6381,7.9194,5.7251,5.5917,5.4177,7.0385,7.4407,7.4379,7.9139,5.8497,6.5083,5.5929,5.549,5.4892,6.2036,7.3321,7.5846
ENSG00000072121,4.8228,4.9329,5.194,4.8121,5.6886,4.7031,5.4998,5.9824,5.9062,4.1397,4.8012,4.9165,4.7292,5.1708,4.9304,4.5198,3.382,3.0214,3.4668,4.521,4.5323
ENSG00000072133,2.8892,2.1723,2.6955,3.8047,0.9666,1.3592,2.7955,2.9271,3.0523,0.962,0,0.2558,0.4513,3.341,2.0372,3.2816,1.3757,0.9107,0.2744,2.4731,2.611
ENSG00000072134,6.695,7.0391,6.8108,6.073,8.0747,7.4034,6.6894,6.7106,6.6217,5.6461,6.0216,5.9273,5.9533,4.5727,4.5066,4.495,3.0188,2.9335,4.0076,6.3833,6.512
ENSG00000072135,5.0266,5.0579,5.7838,5.0232,5.592,5.0654,6.3434,6.1568,6.0977,5.064,4.5174,4.6472,5.3391,6.4443,6.6928,6.3025,4.8787,4.9278,6.0615,4.6027,4.4574
ENSG00000072163,5.5132,5.7242,5.2599,4.6895,5.8877,6.2131,4.1797,4.6702,4.4644,7.8395,8.3881,8.5831,8.1607,5.9999,6.4325,6.1309,5.9246,5.5981,5.8937,5.5808,5.1186
ENSG00000072182,3.4422,3.342,3.2568,3.0709,3.1876,3.4309,4.9297,3.9917,3.6956,0,0,0.1336,0.2432,0.1002,0,0,0,0,0,1.3822,1.5957
ENSG00000072195,6.4921,6.5463,6.613,5.8994,4.9789,7.0836,7.3455,7.2045,6.9305,7.1795,7.801,7.9693,7.8693,2.8876,3.1311,2.216,1.2048,0.6415,0.7036,5.3635,5.2127
ENSG00000072201,5.9515,5.6437,5.2599,5.758,2.2681,5.8221,2.7458,3.4939,3.9246,3.5328,2.8019,2.9618,2.1663,4.0473,2.8498,3.8229,2.254,1.799,2.3758,3.4823,5.1142
ENSG00000072210,5.6409,5.1209,6.3479,5.8158,5.7538,5.1151,5.0878,5.5456,5.6797,4.5477,5.2032,5.3667,5.5403,6.901,7.5126,6.6647,7.837,8.0042,7.2465,5.8116,5.305
ENSG00000072274,5.7238,4.4483,5.9998,6.0332,3.5231,4.7667,4.6611,5.003,5.1641,3.3996,4.2977,4.1286,5.8697,6.4202,3.904,5.5313,4.1787,3.8359,5.0918,4.665,6.12
ENSG00000072310,7.0687,7.3305,6.4755,5.583,8.7543,7.8696,4.8729,6.3009,6.3115,4.5477,5.988,6.2329,5.7419,7.6572,6.8369,6.2091,7.9847,7.7837,9.507,8.5314,6.8627
ENSG00000072315,3.0204,2.1723,1.9026,3.2082,0.5628,2.8604,0.8669,1.8435,1.779,0,0,0,0,0.5175,0,0,0,0.4854,1.7245,0,0.1459
ENSG00000072364,6.3667,5.692,6.6479,6.4929,5.7791,5.0987,6.5658,6.8126,6.9777,5.1584,5.6231,5.2936,5.3259,6.0524,4.2948,5.4691,5.2525,5.6519,5.8629,5.5399,6.4377
ENSG00000072401,3.2708,2.883,3.0338,3.3446,2.4044,3.4309,2.5711,3.2037,3.0523,3.9889,4.1025,4.4817,4.4306,2.486,2.0372,1.7415,1.852,1.799,1.63,2.606,2.174
ENSG00000072415,5.5629,4.6932,5.3834,5.7104,5.592,3.8776,5.0083,4.3611,4.4644,3.1617,3.1236,3.5568,3.123,5.708,4.7755,5.2644,3.9406,4.2539,3.9501,4.1156,5.0507
ENSG00000072422,4.2534,3.8257,3.9104,4.2545,4.8174,3.4309,1.1607,2.1054,2.0143,4.5477,3.8767,3.7037,3.9375,6.7569,5.1354,6.5197,2.2972,2.5945,1.8967,5.9492,6.4466
ENSG00000072501,6.3338,5.5189,6.2859,5.6481,6.1621,5.0139,7.8744,7.1584,7.1727,6.526,5.6231,5.7039,6.2808,7.0153,6.2086,6.1989,4.9549,4.9945,5.7211,5.2049,6.4
ENSG00000072506,4.7594,5.0532,4.2063,4.0437,5.4417,5.2548,5.1175,4.8145,4.7838,5.7881,6.0381,6.1526,6.5476,7.3451,7.1205,6.8487,7.3801,7.0004,7.6726,5.4096,4.4363
ENSG00000072518,6.4281,6.5707,5.9528,6.1725,6.5769,6.9207,6.7041,6.6567,6.3515,5.3382,5.5173,5.524,5.6499,5.6243,5.5719,5.1968,3.4601,2.9485,4.685,6.1799,5.7177
