Gene,SRR306742,SRR306743,SRR306744,SRR306745,SRR306746,SRR306747,SRR306748,SRR306749,SRR306750,SRR306751,SRR306752,SRR306753,SRR306754,SRR306755,SRR306756
ENSMODG00000004024,6.0112,5.5655,6.716,6.2017,6.3449,6.5092,6.9425,6.3884,6.4259,6.664,6.7804,6.0609,6.2284,6.6891,6.8792
ENSMODG00000004026,1.9992,2.224,2.34,1.3143,2.1211,1.952,1.3709,2.033,2.1847,0.7873,2.1471,1.6386,1.3044,4.347,4.3256
ENSMODG00000004027,0,0,0,0,0,0,0.1943,0,0,5.7801,3.3897,7.0891,7.3816,0,0
ENSMODG00000004028,5.7441,5.6508,5.3479,6.24,6.5131,3.6411,3.713,2.7701,3.3895,4.295,4.2596,4.2,3.7277,4.9404,4.6292
ENSMODG00000004029,4.1395,3.3661,3.6011,4.4956,4.0387,1.952,2.0609,1.8266,1.8446,6.9088,6.791,4.6748,4.6061,4.59,3.978
ENSMODG00000004030,0.6276,0.545,0,1.0807,0.3095,2.1515,2.1573,2.033,1.2822,0.5694,0.489,4.7895,4.1817,0.5938,0.488
ENSMODG00000004032,7.4183,7.1719,7.5607,7.6606,7.614,8.7623,8.9332,8.3636,8.4184,10.103,9.6918,10.3408,9.6322,7.4171,7.3493
ENSMODG00000004033,4.0234,3.9036,4.0443,4.6171,4.3661,5.8532,6.0101,5.4632,5.5089,5.685,5.1577,5.0106,4.7443,5.5176,5.8451
ENSMODG00000004034,4.7343,5.4812,4.6909,5.2913,4.5688,4.0931,4.0758,4.3679,4.4327,4.8732,4.69,4.0444,3.7454,6.5704,6.3629
ENSMODG00000004035,3.0632,3.2112,1.4088,2.7704,1.7626,0,1.5234,1.3991,0.967,1.6679,1.7743,2.1772,1.7165,1.6026,1.5909
ENSMODG00000004036,3.1543,3.3289,3.0658,2.5743,2.7276,0,1.0068,1.8987,1.76,2.0515,2.9367,0.5555,0.4078,4.4514,4.6979
ENSMODG00000004037,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6458,7.9361
ENSMODG00000004038,1.6691,0.4786,1.038,0.5807,0.5642,2.483,3.3748,2.8451,3.1883,2.7411,2.733,5.541,3.7629,1.2375,1.2275
ENSMODG00000004039,3.8157,2.4485,3.5277,3.4478,3.6284,2.1515,3.1589,3.0805,2.8355,2.093,3.0465,1.9766,2.1994,3.1107,3.8762
ENSMODG00000004040,5.897,5.3458,6.3301,6.1944,6.6586,6.0283,6.1975,5.39,5.6913,5.3717,5.3766,4.7269,4.7618,6.9209,6.967
ENSMODG00000004041,4.1616,3.2112,3.7698,5.3004,5.1818,2.483,2.7277,2.8451,2.7208,4.6411,5.1658,3.8584,4.6815,2.4365,1.9824
ENSMODG00000004044,4.9783,5.1197,4.2971,4.9932,4.9333,6.4817,6.1602,6.8934,6.7077,6.664,6.7884,5.4432,5.3637,3.7614,3.3203
ENSMODG00000004045,0.6276,0.1778,0,0.1685,0.163,0.6543,0.1943,0,0.1845,0,0,0,0,0,0
ENSMODG00000004046,1.0636,1.1245,0.9282,2.4813,1.8126,0.6543,0,0.2411,0.348,0.3126,0.489,0,0,0.4217,0
ENSMODG00000004047,4.2675,4.9828,4.286,4.4796,4.1498,3.3478,2.9048,3.3095,3.4357,3.5266,4.1655,3.3447,3.4108,4.6595,4.1184
ENSMODG00000004049,0,0,0,0.3194,0,0,1.0068,1.6704,1.7306,0,0.2651,0,0.2182,0.2262,0.3429
ENSMODG00000004050,2.347,2.991,1.8311,2.5743,2.3414,1.4444,0.8994,2.3226,1.6388,1.8724,1.6866,0.9556,1.3044,2.1905,1.9824
ENSMODG00000004051,8.2207,8.3801,8.5371,8.3865,8.6409,3.0806,2.1099,2.2691,1.76,2.248,1.9351,0,0.2182,5.4408,5.6391
ENSMODG00000004052,4.627,4.6323,3.013,4.3188,3.4022,0.6543,0.1943,0.4477,0.2685,0,0,1.7932,1.8532,3.6291,3.0897
ENSMODG00000004053,3.1543,2.2036,2.9012,4.1069,3.497,2.624,2.8482,1.8987,2.0954,4.4705,4.7012,2.1392,2.093,5.452,4.8533
ENSMODG00000004054,0.862,0.1778,1.038,0.1685,0.8778,1.7204,1.0068,1.0646,1.2412,1.4929,1.2703,0.9556,1.3044,1.681,1.0519
ENSMODG00000004055,8.2088,8.1859,8.6266,8.5816,8.8839,8.3039,8.1272,8.1612,8.0955,8.5279,8.7197,7.724,7.837,4.1541,4.2564
ENSMODG00000004057,4.9146,5.1757,5.4753,3.0972,2.8282,1.1027,0.5187,1.9674,2.0954,0,0,0,0,3.4613,3.9407
ENSMODG00000004058,1.9992,2.3028,1.8909,1.9904,1.7108,6.2182,6.0978,5.6155,5.4538,6.3043,5.5544,5.9197,5.531,4.8834,4.9691
ENSMODG00000004059,5.1542,5.5595,5.2197,4.5576,4.5245,0,0,0,0.0952,0.1647,0,0,0,0.2262,0.1816
ENSMODG00000004060,5.2295,5.5332,5.5743,5.9093,5.9322,3.7681,3.5974,3.8723,3.8718,4.7094,5.133,2.6245,2.8815,6.8882,6.6804
ENSMODG00000004062,2.8616,3.4201,3.6365,1.1628,1.9968,0.6543,0.5187,0.7888,0.8075,1.4295,1.1443,0.7694,0.5753,4.798,4.7635
ENSMODG00000004063,3.4703,2.9178,2.3822,4.6316,4.0175,2.483,2.5963,2.2136,2.4597,5.4616,4.69,3.3279,3.2956,4.1948,3.9024
ENSMODG00000004064,1.2404,1.1672,1.4088,0.5807,0.4425,1.1027,0.8994,1.7506,1.7306,0.3126,0.2651,0.1602,0,0,0.488
ENSMODG00000004065,1.7877,1.7765,1.038,0.5807,0.3095,3.1753,2.9858,2.7311,2.6753,8.8964,7.9383,9.4907,9.0458,2.9298,2.2901
ENSMODG00000004066,6.366,5.7402,6.6868,7.576,7.8114,6.1264,6.8263,5.6681,5.923,6.6963,6.5009,5.7124,6.0045,7.3631,7.3553
ENSMODG00000004068,3.4703,4.2651,2.8113,3.6176,3.4184,0.6543,0.3656,0,0.2685,1.7218,2.3318,0,0,0.5938,0.3429
ENSMODG00000004069,3.4703,3.5306,4.0833,1.4513,1.9076,0,0,0,0.0952,0.3126,0.489,0.4354,0.7253,0.4217,0.1816
ENSMODG00000004070,2.7491,2.9052,3.0396,2.0347,1.9529,1.1027,1.2003,1.5855,1.2822,1.4295,1.5932,1.5255,1.643,4.6692,4.9441
ENSMODG00000004074,2.2676,1.8829,2.1574,1.3143,0.5642,0,0.7833,0.9333,0.6282,0.4467,0.6827,0.4354,0.2182,2.5662,2.2499
ENSMODG00000004075,7.1008,7.2763,7.0085,6.1115,6.2619,6.7123,6.4444,6.7324,6.462,6.693,6.7804,5.8886,5.8821,4.8328,4.5815
ENSMODG00000004076,5.1977,5.3009,5.7859,5.4305,5.6694,3.9927,3.2709,4.2208,3.6856,4.2771,4.4313,2.4181,2.8815,3.7248,3.9153
ENSMODG00000004077,8.0955,8.2351,8.3902,8.1017,8.219,5.0502,4.7449,4.3551,4.2483,5.0416,4.9755,2.7557,2.9744,5.3049,5.1158
ENSMODG00000004078,3.3209,3.4636,2.5398,3.118,3.1338,4.3173,4.3855,4.2348,3.7673,4.7618,3.9934,4.5283,3.0896,2.294,1.881
ENSMODG00000004080,5.2606,4.2847,4.9375,4.6742,4.4554,5.8674,6.5007,3.9077,4.0126,5.1439,4.8193,2.1772,2.1994,3.6091,2.9211
ENSMODG00000004083,4.3469,3.9099,4.0043,4.795,5.2739,4.9733,5.5982,5.2244,5.2646,5.3159,5.4583,3.9043,4.6906,3.5889,3.2811
ENSMODG00000004084,0.3477,0.4786,0,0,0.4425,0,0.1943,0.2411,0.0952,0,0.2651,0.4354,0.2182,0.5938,0.3429
ENSMODG00000004085,4.5282,4.2991,4.3829,4.6742,4.6467,4.8638,4.8568,4.3551,4.2379,3.9216,3.7339,3.4414,2.9744,4.298,5.5837
ENSMODG00000004086,0,0.4786,0.5375,1.5152,0.4425,0,0.3656,0,0.0952,0.9766,1.0062,0.1602,0,0.2262,0.3429
ENSMODG00000004087,4.9015,5.436,5.0201,4.7426,4.7401,3.1753,2.2477,3.4838,3.7008,5.0256,5.5103,6.5564,6.4893,4.8413,4.437
ENSMODG00000004088,4.9907,4.7139,3.9631,5.259,4.7401,0,0.5187,0,0,5.0937,4.082,0,0,1.681,1.384
ENSMODG00000004090,0.3477,0.0916,0.2022,0.1685,0.163,0,0,0,0,0,0,0.1602,0.4078,0.2262,0.3429
ENSMODG00000004091,7.7088,7.7054,7.9139,7.9444,7.9442,9.5734,9.5213,8.9063,8.8609,10.0331,9.9709,9.2271,9.2821,7.5897,7.3741
ENSMODG00000004092,5.8637,5.8328,5.5879,7.1446,6.4902,4.0931,4.0255,4.4542,4.1848,5.0469,5.4781,5.7091,5.2691,3.6487,3.6938
ENSMODG00000004093,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0132,0.9554
ENSMODG00000004095,7.9958,7.9937,8.4018,7.3667,7.3036,7.6611,7.646,8.1268,8.0639,9.1546,9.5792,9.0418,8.5028,7.0148,7.3374
ENSMODG00000004096,6.5196,6.8887,6.2381,7.46,7.1709,4.7759,4.3451,5.6937,5.6251,5.6402,5.7291,3.8109,3.9574,2.4365,2.2086
ENSMODG00000004098,6.3565,5.7008,6.464,6.6668,6.6773,5.9766,6.1776,6.1432,6.0969,6.0115,6.3269,5.4393,5.4417,6.0992,5.7403
ENSMODG00000004099,6.0998,5.8377,5.8993,7.3785,7.4744,5.5517,5.581,5.0688,5.1803,6.3478,6.1741,5.334,5.087,7.5821,6.9823
ENSMODG00000004100,5.4966,5.6953,5.6368,5.7289,5.8418,5.6373,5.2002,5.5885,5.438,6.3478,6.2827,6.358,6.6737,7.3896,7.341
ENSMODG00000004102,2.1836,2.1829,1.4884,1.7982,1.6012,7.11,7.2641,5.9444,6.1394,6.3627,5.1163,5.1022,4.6997,2.0198,2.2901
ENSMODG00000004103,3.1978,3.0943,3.8321,3.3283,3.5272,2.3267,2.6635,2.4239,2.6123,3.4001,2.9743,1.6386,2.3913,3.3931,2.7006
ENSMODG00000004105,1.3979,1.8571,2.1574,2.449,2.3414,0,1.0068,0.2411,0.4233,0.6824,0.6827,0,0,0.2262,1.0519
ENSMODG00000004106,1.2404,1.5038,1.14,1.3143,1.0544,0.6543,0.1943,0.7888,0.8627,2.3879,2.3318,7.4773,2.5606,1.2375,0.7406
ENSMODG00000004107,6.4849,6.6655,6.0899,4.1777,3.7488,1.1027,2.2909,1.7506,2.2273,4.3214,3.8393,0.1602,0.5753,4.6498,4.3352
ENSMODG00000004108,0.862,0.6084,0.6798,0.3194,0.163,1.7204,1.4491,1.2959,1.7306,0.1647,0.2651,0.1602,0.2182,1.1297,2.5763
ENSMODG00000004110,4.5619,4.2895,4.0311,5.6492,5.5784,4.0438,4.7526,3.7797,3.9566,5.4174,4.3903,3.6174,3.2956,6.7854,6.7894
ENSMODG00000004113,0,0.1778,0.2022,0.1685,0.4425,0,0,0,0,1.2208,1.0062,1.4027,2.2498,3.7614,3.738
ENSMODG00000004114,0.3477,0,0,0,0,0,0,0,0,0,0,0,0,0.8865,0.6198
ENSMODG00000004115,5.4702,4.5937,5.8093,5.2212,5.2916,5.3834,5.5982,5.7678,6.124,4.7094,5.3412,4.2542,4.3871,4.8834,5.6235
ENSMODG00000004116,5.4068,4.655,5.3585,6.0589,6.3806,4.5821,5.0884,3.7987,3.9566,4.9986,4.3192,3.1862,3.117,8.916,8.3526
ENSMODG00000004118,5.6532,5.32,6.3621,6.4282,6.4941,8.4742,8.6224,8.274,8.302,7.1054,7.0324,6.3703,6.4304,4.8155,4.6213
ENSMODG00000004119,4.7044,5.3224,4.9304,5.2637,5.1086,3.1753,2.9593,3.3868,3.9693,4.043,4.69,4.2,4.0169,8.825,9.1036
ENSMODG00000004120,0.862,0.7834,1.7036,0.9009,0.7806,1.1027,0.8994,0.4477,0.8075,0.3126,0.8535,0.8655,0.4078,3.8825,3.1345
ENSMODG00000004122,5.7367,5.6204,5.5374,6.0208,5.6829,5.7947,6.1602,4.8497,4.8896,7.5304,7.3215,6.5291,5.2507,4.9243,4.6213
ENSMODG00000004124,1.9992,1.7765,1.8311,1.2405,0.9688,1.4444,0.657,0.9333,1.199,1.1439,0.6827,0.5555,0.4078,3.1388,3.6327
ENSMODG00000004125,4.5619,4.4234,4.9161,6.0508,6.0385,4.0931,4.5365,4.2208,4.1183,4.4705,4.4712,3.6979,3.578,5.5701,6.2377
ENSMODG00000004126,1.5399,1.1245,1.14,3.118,2.6745,0.6543,0.657,0.4477,0.348,0.885,1.2703,0.1602,0.9854,1.681,2.1662
ENSMODG00000004127,0,0.0916,0,0.1685,0,5.6539,5.8207,5.481,5.4871,0,0.2651,0,0,0,0
ENSMODG00000004129,2.9147,3.1163,2.4632,2.9431,2.8994,1.4444,1.9576,2.691,2.5124,3.1079,3.5223,3.1098,2.9744,5.5855,5.5469
ENSMODG00000004130,6.4805,6.5929,6.6763,6.0854,6.1738,3.9927,4.3348,3.9926,4.2941,4.0848,4.4178,2.8989,3.2956,4.6788,5.138
ENSMODG00000004131,0.3477,0.1778,0.3796,1.1628,1.3536,0,0,0,0,0.5694,0.2651,0.1602,0.5753,1.8262,1.5252
ENSMODG00000004132,6.1338,5.5873,6.4689,6.1944,6.4493,8.8795,9.0614,8.4206,8.4057,7.374,7.553,6.4863,6.5659,5.033,5.0647
ENSMODG00000004133,7.1514,7.4086,6.6527,6.7915,6.5281,5.3018,5.2611,5.2314,5.3611,6.4749,6.5421,5.5483,5.3694,7.53,7.8515
ENSMODG00000004135,1.3979,1.8571,1.9483,1.5764,1.3536,0,0,0.9333,0.7502,0.9766,1.1443,0.5555,1.0998,3.8489,4.2049
ENSMODG00000004137,9.2904,8.8664,9.3619,8.5623,9.0714,1.7204,1.8463,1.2959,1.5408,0.7873,0.2651,0.4354,0,3.3931,3.1345
ENSMODG00000004138,7.0061,7.3053,6.8022,6.2705,5.9768,3.4269,3.9057,3.976,3.6932,5.4536,5.5231,4.8198,4.3871,4.3826,4.4191
ENSMODG00000004139,4.5784,4.7103,4.3513,5.2307,5.21,3.5019,3.4529,3.836,3.81,5.1439,5.1658,3.7742,3.2714,6.4634,6.4911
ENSMODG00000004140,2.4939,2.4485,2.4632,2.0777,2.5024,2.1515,2.0609,2.6073,2.2273,2.2842,2.8982,2.4801,2.2985,5.8246,5.8041
ENSMODG00000004142,2.7491,3.2713,3.6189,3.0972,2.5024,0,0.5187,0,0.1845,0.6824,0.8535,0.4354,0.2182,7.7267,7.7117
ENSMODG00000004143,5.6296,5.3712,5.2543,5.7916,5.8863,6.4153,6.7759,5.9613,5.974,6.6132,6.3087,5.6994,5.9786,5.703,5.6698
ENSMODG00000004145,4.9658,5.0977,3.8771,4.8518,4.1976,4.0438,3.7443,4.1924,3.8918,4.494,4.3903,4.1047,3.5581,4.9562,5.2842
ENSMODG00000004147,4.8749,5.4294,3.6189,3.2553,2.8037,3.3478,2.4131,2.9507,3.0407,4.0324,4.082,3.4875,3.1962,3.5476,3.9407
ENSMODG00000004148,1.2404,1.6314,1.3247,0.5807,0.6765,0,0.1943,0,0.4949,0.4467,1.0062,0.1602,0.5753,2.83,2.5435
ENSMODG00000004151,4.0234,3.8257,4.096,4.5877,4.7846,3.5019,3.9998,3.5747,3.5577,4.562,4.4041,3.2764,3.4108,4.2729,4.3731
ENSMODG00000004153,6.3708,7.0264,6.1794,7.6066,7.0367,1.952,2.0102,2.9507,2.8216,1.6679,1.0062,0,0,1.8262,2.7301
ENSMODG00000004154,6.4267,6.6822,6.6973,5.8792,5.8358,6.4536,6.1631,7.06,6.9828,7.0366,7.2237,6.781,6.8392,6.5496,6.9592
ENSMODG00000004155,5.132,5.3712,5.1784,5.6349,5.3393,4.0438,4.088,4.5803,4.5674,4.4784,4.5354,5.4778,5.5105,4.7165,4.8732
ENSMODG00000004158,6.2154,6.0032,6.2694,5.3274,5.7161,7.2417,7.2299,6.9132,6.9378,5.6506,5.9476,1.4027,1.7865,3.4389,3.22
ENSMODG00000004159,4.4037,4.8114,4.7323,4.5035,4.5542,2.624,2.6635,4.0727,3.8447,3.6978,4.4843,3.5895,2.8492,3.4389,3.5689
ENSMODG00000004160,4.5619,4.2943,4.5863,5.122,5.1334,6.5362,6.6386,5.4868,5.6624,4.7293,4.7453,3.311,2.8492,5.4631,4.7635
ENSMODG00000004162,5.3881,5.5971,4.8348,4.9534,4.5976,1.952,2.3328,2.5636,2.0722,2.2107,2.3885,0.5555,0.8612,6.3982,6.6008
ENSMODG00000004163,3.4344,3.7574,3.7376,5.7688,5.6211,3.1753,2.7277,4.0252,3.9439,6.248,6.4385,0.3043,0,2.294,1.9824
ENSMODG00000004164,5.0979,4.6625,5.1963,4.6098,4.315,5.6864,5.7334,5.4271,5.3124,4.3126,4.7561,4.0444,3.7629,6.6891,6.8792
ENSMODG00000004165,0,0.1778,0,0.3194,0.7806,0,0.1943,0,0,0.9766,1.0062,0,0,0,0
ENSMODG00000004166,6.0473,6.2154,5.6014,6.8265,6.395,5.8243,5.2773,5.9905,5.8968,6.1726,6.4318,5.6697,5.5761,6.0184,5.7971
ENSMODG00000004168,8.3249,7.6301,7.4766,9.1379,8.8178,7.6611,8.0979,7.0873,7.3068,7.5805,7.5106,5.4816,5.6946,7.8591,7.6083
ENSMODG00000004169,0.3477,0.7274,0,0.3194,0.163,0,0.1943,0.4477,0,0.5694,0.2651,11.1058,10.9283,0,0
ENSMODG00000004170,6.0293,5.9213,6.419,7.3193,7.5165,6.7741,7.2614,6.1762,6.2841,6.7986,6.4552,5.9197,6.4467,7.1657,7.3023
ENSMODG00000004171,6.1226,6.4628,5.8054,4.0104,3.6423,3.3478,2.8768,3.1112,3.1666,6.6168,6.791,5.7348,4.6997,4.5695,4.8194
ENSMODG00000004172,1.8973,1.8571,1.7688,3.9992,4.7206,1.7204,1.5234,1.8987,1.3988,5.0256,5.0299,0.7694,1.3968,3.5476,3.2811
ENSMODG00000004173,0.3477,1.6314,0.3796,0.5807,0.4425,0,0.1943,0.6283,0.2685,0,0.2651,0,0,1.4316,0.6198
ENSMODG00000004174,0,0.336,0,0.3194,0.163,0,0,0.2411,0.0952,0.3126,0,0,0,0,0
ENSMODG00000004176,1.7877,1.7486,0.2022,0.3194,0.3095,1.4444,0,0.4477,0.4233,1.2208,0.2651,1.2685,0.4078,0,1.0519
ENSMODG00000004177,3.3209,3.7919,4.0704,4.7088,4.9219,4.9733,5.0638,4.0252,4.1408,4.6619,4.3337,4.1626,4.2202,5.2155,5.2234
ENSMODG00000004179,5.3404,5.7665,5.1046,4.9065,4.4155,3.9927,3.5801,4.4662,4.419,4.9542,5.091,4.8843,5.2257,6.8053,6.6841
ENSMODG00000004180,0.6276,0.4786,0.5375,0.456,0.4425,0.6543,0,0,0.348,0.6824,0.2651,0,0,0,0
ENSMODG00000004181,4.8882,4.9586,3.7856,4.2825,3.4503,1.952,1.8463,2.3741,1.5742,4.043,3.9934,1.8413,2.3456,3.5051,2.8423
ENSMODG00000004182,5.7587,5.3597,4.4638,7.7978,7.3285,2.7524,3.1354,2.5636,2.7058,3.8508,3.3331,2.2142,1.643,2.7228,2.2499
ENSMODG00000004183,4.1834,4.1632,4.6569,4.4796,4.6118,4.4368,4.2716,4.5803,4.7245,4.517,4.7012,3.6035,3.6917,7.8549,8.7605
ENSMODG00000004184,0,0,0,0.456,0.163,0,0,0,0.0952,0.1647,0,0,0,7.6434,8.0302
ENSMODG00000004186,3.0632,3.3383,2.9859,2.6617,2.5621,2.9793,2.7892,2.7701,3.0644,2.9587,3.1485,3.3939,3.0616,3.3457,3.3203
ENSMODG00000004188,4.3469,4.5739,4.206,3.7955,4.0903,3.8848,3.9195,4.2895,4.2534,4.1353,4.6557,3.2588,3.1439,3.4613,3.3203
ENSMODG00000004189,4.5451,4.1842,4.1822,4.5576,4.7593,3.0806,3.8199,3.1707,3.2924,4.5322,4.116,3.8584,4.1153,3.1107,2.9713
ENSMODG00000004190,1.8973,0.9396,0.5375,0.3194,0.163,0,0,0,0,0.1647,0,0.1602,0,0.2262,0.6198
ENSMODG00000004191,4.0234,4.4322,3.1899,4.7292,3.8836,2.3267,2.0609,2.5185,2.405,5.7545,5.182,2.5685,2.5606,4.1814,3.863
ENSMODG00000004192,5.5893,5.8476,5.2712,5.1013,5.0884,3.7681,3.9332,3.976,4.1408,4.4547,5.091,4.0444,3.7099,7.2693,7.4324
ENSMODG00000004194,3.9489,4.2353,4.3081,5.4632,5.2468,5.2592,5.0823,5.1744,4.8147,5.6296,5.2826,3.09,2.4355,7.53,7.563
ENSMODG00000004195,2.4223,2.7021,2.7481,1.7982,1.8609,2.483,1.2003,1.9674,2.0246,3.1478,3.4172,1.9329,1.7865,3.6291,4.0024
ENSMODG00000004196,0,0.2591,0.3796,0,0.163,0,0,0,0,0,0,0,0,1.9581,0.9554
ENSMODG00000004198,4.1834,4.4145,3.7856,2.513,2.8037,0.6543,0,0.2411,0.1845,0,0,0,0,0.2262,0
ENSMODG00000004199,1.3979,1.5038,1.14,0,0,0,0,0,0,0,0.2651,5.225,5.4791,1.0132,0.9554
ENSMODG00000004200,2.0943,2.4658,2.0566,1.9904,1.7626,1.952,0.8994,1.8266,1.9245,2.6606,2.3885,1.6386,1.643,2.83,2.5763
ENSMODG00000004202,0.862,0.8374,0.5375,1.4513,0.4425,1.1027,0.7833,0.4477,0.6904,3.2057,2.3885,12.1749,12.2339,1.2375,0.6198
ENSMODG00000004204,1.7877,1.9579,1.4884,0.8019,1.0544,0,0.3656,1.5855,1.1555,1.4295,1.3861,0.4354,1.3968,2.6852,1.6538
ENSMODG00000004206,0,0,0,0,1.0544,0,0,0.7888,0.6904,0,0.6827,0,0.5753,0.8865,0
ENSMODG00000004207,2.4939,2.6428,2.2964,2.513,1.9529,1.4444,1.2881,1.1849,0.6904,0.6824,0,0.7694,1.0998,0,0.488
ENSMODG00000004209,1.0636,1.8039,1.4088,1.9447,1.9968,1.1027,0.1943,0.2411,0.0952,0.3126,1.0062,0.1602,0,2.2431,2.7006
ENSMODG00000004211,6.0883,6.6182,6.1276,5.6669,5.4697,4.3582,3.8199,4.794,4.5465,3.789,4.4178,2.4181,1.917,5.7628,5.2592
ENSMODG00000004213,3.4703,3.3289,3.5649,3.988,4.2256,3.6411,3.8491,3.9077,3.8718,4.4144,4.4972,3.9156,3.7277,4.9797,4.9875
ENSMODG00000004214,0,0.1778,0.8093,0,0,0.6543,0.8994,0.7888,1.0643,0.3126,0,0.4354,0.4078,1.7555,0.9554
ENSMODG00000004216,3.8157,4.3831,4.2749,2.7964,3.1338,1.4444,1.594,3.4117,3.1991,1.3632,1.8569,1.1964,0.8612,5.8203,6.2781
ENSMODG00000004217,7.2425,6.8919,7.1343,7.1204,7.0615,5.5692,6.5702,5.9142,5.9677,6.469,6.6416,5.8062,5.9097,7.0994,7.8673
ENSMODG00000004220,3.9489,3.693,4.7566,3.743,3.6832,1.1027,2.6635,1.8266,2.309,5.5939,5.707,2.9436,3.2956,1.4316,1.2275
ENSMODG00000004222,3.5054,4.0535,3.5464,4.0324,4.0068,4.1408,3.4718,4.178,4.0427,4.3126,4.3045,4.1243,3.8795,3.9632,3.8088
ENSMODG00000004223,1.8973,2.224,2.0566,1.4513,1.1352,3.0806,2.4131,3.6603,3.8785,2.6606,2.9743,2.2142,2.0367,3.8145,4.0959
ENSMODG00000004225,6.0173,5.8311,7.6048,7.0906,6.9332,6.9451,6.9626,6.8712,6.8822,8.421,8.5845,6.3641,6.3633,7.0205,6.77
ENSMODG00000004227,2.4223,2.5162,1.9483,2.8958,2.5024,0,0.7833,0.9333,0.5631,0.885,1.9351,0,0,0,0
ENSMODG00000004228,1.2404,0.4091,0.9282,1.0807,0.6765,2.624,1.2881,0.7888,0.8627,2.3196,1.5932,0.9556,1.0998,2.1905,1.8275
ENSMODG00000004229,3.4344,3.4636,4.1336,4.086,3.7993,3.9927,3.8199,3.2556,3.2924,4.5913,4.348,3.3279,3.4968,6.4882,6.77
ENSMODG00000004231,5.2084,5.106,5.5233,5.3184,5.1578,4.3173,4.1941,4.2761,4.2688,6.0409,6.6647,4.7772,4.9024,4.9404,5.8618
ENSMODG00000004232,2.347,2.8668,2.6819,3.6606,3.5714,2.624,2.696,2.8081,2.4235,2.2842,2.8982,1.8413,1.5655,7.6372,7.8431
ENSMODG00000004233,7.4206,7.579,7.5733,5.9902,5.8206,2.483,2.2477,2.472,2.8355,6.5288,7.8477,2.3861,1.917,6.8569,6.7286
ENSMODG00000004236,4.1395,4.5499,4.559,3.2739,3.2831,0.6543,2.1573,2.8451,3.2098,2.3879,2.8982,2.8291,2.5201,8.2218,8.3227
ENSMODG00000004237,2.8616,3.6102,2.8419,0.9009,0.4425,0,0,0,0,0,0,0,0,0,0
ENSMODG00000004238,5.8016,5.3342,4.5863,5.4673,4.8217,4.3981,4.4724,4.057,3.9439,1.4295,1.0062,0.6664,0.2182,0.2262,0
ENSMODG00000004240,4.2675,4.7424,4.0833,4.3007,4.1787,3.7681,3.1354,4.0727,3.988,3.2795,3.4442,2.6517,3.117,4.9243,4.5815
ENSMODG00000004241,0,0.4786,0.3796,0.1685,0,0,0,0,0,0,0.2651,0,0,1.1297,1.4563
ENSMODG00000004242,8.9891,8.9129,9.4455,9.1332,9.3604,7.9922,7.9785,8.1902,8.2073,8.2273,8.3243,8.1634,8.1407,7.0904,6.8308
ENSMODG00000004243,4.4222,3.8845,4.4035,4.6672,4.7971,4.3173,5.0131,4.1338,4.5081,4.4547,4.6325,4.1907,4.1153,3.5889,3.2407
ENSMODG00000004244,6.6388,5.7367,6.1522,6.3471,6.347,4.4745,4.9269,4.2067,4.2009,5.3462,5.3906,2.6784,3.3194,5.523,4.9441
ENSMODG00000004246,1.0636,1.035,1.038,0.1685,0,0,0,0,0,5.3505,5.4249,0,0.2182,0.5938,0.3429
ENSMODG00000004247,1.3979,0.8894,1.4884,0.3194,0.4425,0,0,0,0,0.1647,0.2651,0,0,6.5858,6.99
ENSMODG00000004248,6.7635,6.0709,6.8387,6.9675,7.0142,6.3559,6.6197,6.1357,6.1902,6.5326,7.0257,5.4892,5.4949,7.5834,7.3623
ENSMODG00000004250,6.9594,7.077,6.7098,6.624,6.5036,5.8532,5.7216,6.2676,6.3054,6.588,6.791,5.6961,5.7999,6.8484,7.1041
ENSMODG00000004251,6.4129,6.2716,6.5774,5.9676,6.0901,4.9196,4.7055,5.4573,5.4471,5.5312,5.9849,5.0972,4.6253,6.3982,7.3398
ENSMODG00000004252,0,0.1778,0,0.1685,0,0,0.1943,0,0,0,0.489,0,0,0.7476,0.488
ENSMODG00000004253,4.2469,4.655,4.8195,4.9706,5.0103,3.7681,3.0119,3.3095,3.566,3.3666,3.5223,3.241,2.7476,4.5277,4.5734
ENSMODG00000004255,1.6691,1.7486,1.3247,1.3844,1.1352,1.4444,1.9576,1.5855,1.9755,3.0029,3.3897,4.0648,3.1962,5.0699,4.9814
ENSMODG00000004257,3.8705,4.1149,4.4638,4.0324,3.9742,3.5019,3.1354,3.8723,3.7158,3.1674,3.7119,3.3777,2.1472,6.1063,6.6187
ENSMODG00000004259,4.6739,3.9895,4.4833,8.3913,8.3078,4.6496,5.3144,3.9077,3.9503,3.1674,2.2728,4.0133,3.7277,5.3295,5.2743
ENSMODG00000004260,4.7044,4.7704,4.5682,5.2019,5.0209,1.4444,1.1068,2.033,2.0486,4.3559,4.1492,2.5102,2.4355,3.797,3.9657
ENSMODG00000004263,6.2977,5.8361,6.3594,6.3989,6.4032,4.8638,4.92,5.1226,5.0965,4.8124,5.2293,3.4099,3.0331,5.0405,5.2182
ENSMODG00000004264,2.6894,2.8925,3.0915,3.8707,3.86,2.3267,2.1573,2.6073,2.2688,3.0668,3.1809,1.7435,1.5655,3.5476,2.6705
