Orthogroup	hs	mml	mm	md
OG001085	ENSG00000160209	""	ENSMUSG00000032788	ENSMODG00000021034
OG001086	ENSG00000099956	ENSMMUG00000009098	ENSMUSG00000000902	ENSMODG00000019844
OG001087	ENSG00000091164	ENSMMUG00000012915	ENSMUSG00000024583	ENSMODG00000020454
OG001088	ENSG00000100997	ENSMMUG00000009201	ENSMUSG00000032046	ENSMODG00000006439
OG001089	ENSG00000184108	ENSMMUG00000016660	ENSMUSG00000031651	ENSMODG00000027883, ENSMODG00000019397, ENSMODG00000009169, ENSMODG00000022818, ENSMODG00000025013, ENSMODG00000019818
OG001090	ENSG00000027001	ENSMMUG00000006942	ENSMUSG00000021993	ENSMODG00000008482
OG001091	ENSG00000166960	ENSMMUG00000004328	ENSMUSG00000024306	""
OG001092	ENSG00000100410	""	ENSMUSG00000061360	ENSMODG00000016556
OG001093	ENSG00000151005	ENSMMUG00000003388	ENSMUSG00000025519	ENSMODG00000011673
OG001094	ENSG00000156239	""	ENSMUSG00000044442	ENSMODG00000020997
OG001095	ENSG00000184515	ENSMMUG00000018769	""	""
OG001096	ENSG00000130066	""	ENSMUSG00000025283	ENSMODG00000007747
OG001097	ENSG00000122034	ENSMMUG00000009029	ENSMUSG00000016503	ENSMODG00000008955
OG001098	ENSG00000255690	ENSMMUG00000020183	ENSMUSG00000043496	ENSMODG00000023951
OG001099	ENSG00000101773	ENSMMUG00000012715	ENSMUSG00000041238	ENSMODG00000021493
OG001100	ENSG00000212588	ENSMMUG00000032928	""	""
OG001101	ENSG00000156253	ENSMMUG00000030454	ENSMUSG00000041079	ENSMODG00000020995
OG001102	ENSG00000124209	ENSMMUG00000000125	ENSMUSG00000027519	ENSMODG00000016544
OG001103	ENSG00000184949	ENSMMUG00000012467	ENSMUSG00000042564	ENSMODG00000009641
OG001104	ENSG00000120697	ENSMMUG00000003585	ENSMUSG00000036632	ENSMODG00000010043
OG001105	ENSG00000132464	ENSMMUG00000004465	""	""
OG001106	ENSG00000181191	ENSMMUG00000047336	ENSMUSG00000034403	ENSMODG00000001327
OG001107	ENSG00000183486	ENSMMUG00000044257	""	""
OG001108	ENSG00000100106	ENSMMUG00000005991	ENSMUSG00000033088	""
OG001109	ENSG00000101134	ENSMMUG00000007090	ENSMUSG00000027560	ENSMODG00000016405
OG001110	ENSG00000130827	ENSMMUG00000005507	ENSMUSG00000031398	ENSMODG00000008980
OG001111	ENSG00000164645	ENSMMUG00000015684	ENSMUSG00000040514	ENSMODG00000010385
OG001112	ENSG00000131044	ENSMMUG00000000971	ENSMUSG00000074673	ENSMODG00000023510
OG001113	ENSG00000160214	ENSMMUG00000012304	ENSMUSG00000061032	""
OG001114	ENSG00000244754	ENSMMUG00000007200	ENSMUSG00000029655	ENSMODG00000009531
OG001115	ENSG00000101460	ENSMMUG00000045825	ENSMUSG00000027602	ENSMODG00000002694
OG001116	ENSG00000182541	ENSMMUG00000015001	ENSMUSG00000020451	ENSMODG00000009651
OG001119	ENSG00000128791	""	ENSMUSG00000024098	ENSMODG00000021446
OG001120	ENSG00000186212	ENSMMUG00000018186	ENSMUSG00000045314	""
OG001121	ENSG00000141391	""	ENSMUSG00000024530	ENSMODG00000021427
OG001122	ENSG00000147140	ENSMMUG00000020481	ENSMUSG00000031311	ENSMODG00000004445
OG001123	ENSG00000151615	""	ENSMUSG00000031688	""
OG001125	ENSG00000186812	ENSMMUG00000020530	ENSMUSG00000024276	""
OG001126	ENSG00000101333	ENSMMUG00000001012	ENSMUSG00000039943	ENSMODG00000004697
OG001127	ENSG00000099901	ENSMMUG00000020100	ENSMUSG00000005732	""
OG001129	ENSG00000234224	ENSMMUG00000049185	ENSMUSG00000048022	ENSMODG00000027397
OG001131	ENSG00000189167	ENSMMUG00000038997	ENSMUSG00000056586	ENSMODG00000009462
OG001132	ENSG00000137449	ENSMMUG00000001384	ENSMUSG00000039782	ENSMODG00000001149
OG001133	ENSG00000102796	ENSMMUG00000009420	""	""
OG001134	ENSG00000100403	ENSMMUG00000005219	ENSMUSG00000022390	ENSMODG00000016546
OG001135	ENSG00000176641	ENSMMUG00000041998	ENSMUSG00000047496	ENSMODG00000025062
OG001136	ENSG00000206838	ENSMMUG00000024815	ENSMUSG00000064495	""
OG001137	ENSG00000160179	ENSMMUG00000018058	ENSMUSG00000024030	ENSMODG00000021016
OG001138	ENSG00000201772	ENSMMUG00000026102	""	ENSMODG00000021798
OG001139	ENSG00000170777	ENSMMUG00000002175	ENSMUSG00000024815	""
OG001140	ENSG00000134504	ENSMMUG00000004595	ENSMUSG00000036225	ENSMODG00000021513
OG001141	ENSG00000207547	ENSMMUG00000027100	""	ENSMODG00000022444
OG001143	ENSG00000109511	ENSMMUG00000001879	""	""
OG001144	ENSG00000164500	ENSMMUG00000043922	ENSMUSG00000020191	ENSMODG00000028255
OG001145	ENSG00000197168	ENSMMUG00000016523	ENSMUSG00000037738	ENSMODG00000028479
OG001146	ENSG00000127364	ENSMMUG00000022439	""	""
OG001147	ENSG00000278685	""	ENSMUSG00000038199	""
OG001148	ENSG00000196628	ENSMMUG00000012001	ENSMUSG00000053477	ENSMODG00000020455
OG001149	ENSG00000163394	""	ENSMUSG00000029193	""
OG001150	ENSG00000142197	ENSMMUG00000010336	ENSMUSG00000022946	ENSMODG00000021002
OG001151	ENSG00000126216	ENSMMUG00000013617	ENSMUSG00000000759	ENSMODG00000004240
OG001153	ENSG00000180245	ENSMMUG00000021223	ENSMUSG00000028012	ENSMODG00000005889
OG001155	ENSG00000176402	ENSMMUG00000022503	ENSMUSG00000056966	ENSMODG00000024572, ENSMODG00000016457
OG001156	ENSG00000159055	""	ENSMUSG00000022978	""
OG001157	ENSG00000188677	ENSMMUG00000015448	ENSMUSG00000022438	""
OG001158	ENSG00000160194	ENSMMUG00000001553	ENSMUSG00000024038	ENSMODG00000021025
OG001159	ENSG00000205858	ENSMMUG00000043482	""	ENSMODG00000027605
OG001160	ENSG00000248713	ENSMMUG00000047796	ENSMUSG00000090066	""
OG001162	ENSG00000176410	ENSMMUG00000011368	ENSMUSG00000061118	ENSMODG00000023124
OG001163	ENSG00000165215	ENSMMUG00000001143	ENSMUSG00000070473	""
OG001164	ENSG00000160180	""	ENSMUSG00000024029	""
OG001165	ENSG00000186222	""	ENSMUSG00000060708	ENSMODG00000011923
OG001167	ENSG00000141200	ENSMMUG00000014427	ENSMUSG00000046755	ENSMODG00000014874
OG001168	ENSG00000249948	ENSMMUG00000005569	""	ENSMODG00000000560
OG001169	ENSG00000160307	""	ENSMUSG00000033208	""
OG001170	ENSG00000178403	ENSMMUG00000014078	ENSMUSG00000027967	ENSMODG00000005712
OG001171	ENSG00000221890	ENSMMUG00000004869	ENSMUSG00000022421	ENSMODG00000028545
OG001172	ENSG00000128311	ENSMMUG00000012349	ENSMUSG00000044986	ENSMODG00000000724
OG001173	ENSG00000273238	""	ENSMUSG00000105867	""
OG001174	ENSG00000160199	ENSMMUG00000009288	ENSMUSG00000006705	ENSMODG00000021026
OG001175	ENSG00000181541	ENSMMUG00000039441	ENSMUSG00000057777	ENSMODG00000024939
OG001176	ENSG00000100029	ENSMMUG00000017562	ENSMUSG00000020430	ENSMODG00000009483
OG001177	ENSG00000239247	ENSMMUG00000038501	""	""
OG001178	ENSG00000182308	ENSMMUG00000022781	""	""
OG001179	ENSG00000146676	ENSMMUG00000047932	ENSMUSG00000094483	ENSMODG00000016071
OG001180	ENSG00000184160	ENSMMUG00000014781	ENSMUSG00000045318	ENSMODG00000003290
OG001181	ENSG00000168772	""	ENSMUSG00000044365	""
OG001182	ENSG00000102595	ENSMMUG00000005842	ENSMUSG00000042104	ENSMODG00000008835
OG001183	ENSG00000166329	ENSMMUG00000041728	ENSMUSG00000034031	ENSMODG00000024485
OG001185	ENSG00000159140	ENSMMUG00000005511	ENSMUSG00000022961	ENSMODG00000021061
OG001186	ENSG00000170846	""	ENSMUSG00000055302	""
OG001187	ENSG00000243704	ENSMMUG00000039266	""	""
OG001188	ENSG00000229894	ENSMMUG00000017343	ENSMUSG00000025059	ENSMODG00000002417, ENSMODG00000014514
OG001189	ENSG00000183090	ENSMMUG00000003319	ENSMUSG00000042353	ENSMODG00000000417
OG001191	ENSG00000185294	""	ENSMUSG00000049506	ENSMODG00000010963
OG001193	ENSG00000183569	""	ENSMUSG00000058586	""
OG001194	ENSG00000046647	ENSMMUG00000013595	ENSMUSG00000040621	""
OG001195	ENSG00000154642	ENSMMUG00000045463	ENSMUSG00000022864	""
OG001196	ENSG00000182223	ENSMMUG00000006704	ENSMUSG00000063935	ENSMODG00000020634
OG001199	ENSG00000132518	ENSMMUG00000017723	ENSMUSG00000020890	ENSMODG00000007621
OG001200	ENSG00000196544	""	ENSMUSG00000045176	ENSMODG00000007798
OG001201	ENSG00000185156	ENSMMUG00000016397	ENSMUSG00000048329	ENSMODG00000008213
OG001202	ENSG00000157538	ENSMMUG00000006962	ENSMUSG00000022898	ENSMODG00000020983
OG001203	ENSG00000175556	ENSMMUG00000016431	ENSMUSG00000016239	ENSMODG00000010165
OG001204	ENSG00000187416	ENSMMUG00000004436	ENSMUSG00000106379	""
OG001205	ENSG00000102471	""	ENSMUSG00000053253	ENSMODG00000001586
OG001206	ENSG00000264424	ENSMMUG00000009771	""	ENSMODG00000001389
OG001207	ENSG00000198092	ENSMMUG00000020312	ENSMUSG00000048764	""
OG001208	ENSG00000164690	""	ENSMUSG00000002633	ENSMODG00000005028
OG001209	ENSG00000010671	ENSMMUG00000019573	ENSMUSG00000031264	ENSMODG00000011651
OG001210	ENSG00000099995	ENSMMUG00000005547	ENSMUSG00000002129	ENSMODG00000009270
OG001211	ENSG00000243260	ENSMMUG00000042619	""	""
OG001212	ENSG00000134905	ENSMMUG00000012666	ENSMUSG00000056228	ENSMODG00000004534
OG001213	ENSG00000223510	ENSMMUG00000011776, ENSMMUG00000005275	""	""
OG001215	ENSG00000178597	""	ENSMUSG00000043430	""
OG001216	ENSG00000201098	ENSMMUG00000027349	""	""
OG001217	ENSG00000184787	ENSMMUG00000045077	ENSMUSG00000009293	ENSMODG00000003406
OG001218	ENSG00000093009	ENSMMUG00000021904	ENSMUSG00000000028	ENSMODG00000010162
OG001219	ENSG00000197826	ENSMMUG00000042925	ENSMUSG00000057816	""
OG001221	ENSG00000125821	ENSMMUG00000010744, ENSMMUG00000012880	ENSMUSG00000027430	ENSMODG00000005696
OG001222	ENSG00000188763	ENSMMUG00000047984	ENSMUSG00000049551	ENSMODG00000013756
OG001223	ENSG00000004846	""	ENSMUSG00000072791	""
OG001224	ENSG00000156194	ENSMMUG00000015716	ENSMUSG00000029410	ENSMODG00000019210
OG001225	ENSG00000101166	ENSMMUG00000007560	ENSMUSG00000016257	ENSMODG00000016608
OG001226	ENSG00000188991	ENSMMUG00000002358	ENSMUSG00000044378	ENSMODG00000017901
OG001227	ENSG00000149600	ENSMMUG00000022721	ENSMUSG00000056941	ENSMODG00000019450
OG001228	ENSG00000239884	ENSMMUG00000043076	""	""
OG001229	ENSG00000121053	ENSMMUG00000011973	ENSMUSG00000052234	ENSMODG00000014755
OG001230	ENSG00000257987	""	ENSMUSG00000022993	""
OG001231	ENSG00000175198	ENSMMUG00000004493	ENSMUSG00000041650	ENSMODG00000007637
OG001232	ENSG00000101871	ENSMMUG00000020179	ENSMUSG00000035299	ENSMODG00000017399
OG001233	ENSG00000186919	""	""	ENSMODG00000008222
OG001234	ENSG00000157578	ENSMMUG00000010407	ENSMUSG00000045275	ENSMODG00000020970
OG001235	ENSG00000101109	ENSMMUG00000013212	ENSMUSG00000018209	ENSMODG00000016194
OG001236	ENSG00000189099	ENSMMUG00000009680	ENSMUSG00000049013	""
OG001237	ENSG00000186834	""	ENSMUSG00000048878	ENSMODG00000011185
OG001238	ENSG00000100239	ENSMMUG00000009075	ENSMUSG00000036561	""
OG001239	ENSG00000146555	ENSMMUG00000019724	ENSMUSG00000039683	ENSMODG00000000232
OG001240	ENSG00000133640	ENSMMUG00000016535	ENSMUSG00000019892	""
OG001241	ENSG00000159256	ENSMMUG00000020043	ENSMUSG00000039456	ENSMODG00000021004
OG001242	ENSG00000177432	""	ENSMUSG00000055430	""
OG001243	ENSG00000181222	ENSMMUG00000023620	ENSMUSG00000005198	ENSMODG00000007009
OG001244	ENSG00000264113	ENSMMUG00000031847	""	""
OG001245	ENSG00000253276	ENSMMUG00000047333	ENSMUSG00000090946	ENSMODG00000016388
OG001246	ENSG00000197651	ENSMMUG00000010912	ENSMUSG00000047025	""
OG001247	ENSG00000161610	""	ENSMUSG00000045471	ENSMODG00000014798
OG001248	ENSG00000167768	ENSMMUG00000016962	ENSMUSG00000046834	ENSMODG00000016424
OG001249	ENSG00000101292	""	ENSMUSG00000050558	ENSMODG00000003695
OG001250	ENSG00000170092	ENSMMUG00000022624	ENSMUSG00000039296, ENSMUSG00000029586	""
OG001251	ENSG00000108684	ENSMMUG00000011413	ENSMUSG00000020704	ENSMODG00000019166
OG001252	ENSG00000139287	ENSMMUG00000007730	ENSMUSG00000006764	""
OG001253	ENSG00000071553	ENSMMUG00000005501	ENSMUSG00000019087	ENSMODG00000008869, ENSMODG00000012444
OG001254	ENSG00000154727	ENSMMUG00000008727	ENSMUSG00000008976	ENSMODG00000021010
OG001255	ENSG00000204897	""	ENSMUSG00000035831	ENSMODG00000013441
OG001256	ENSG00000164532	ENSMMUG00000012549	ENSMUSG00000031965	ENSMODG00000000085
OG001257	ENSG00000171446	""	""	ENSMODG00000013455
OG001258	ENSG00000189182	ENSMMUG00000045353	ENSMUSG00000067594	""
OG001259	ENSG00000181652	""	ENSMUSG00000038295	ENSMODG00000003913
OG001260	ENSG00000007314	ENSMMUG00000000580	ENSMUSG00000001027	ENSMODG00000009735
OG001261	ENSG00000088325	ENSMMUG00000000966	ENSMUSG00000027469	ENSMODG00000019489
OG001262	ENSG00000248767	""	ENSMUSG00000094504	ENSMODG00000025014
OG001263	ENSG00000199753	""	ENSMUSG00000065126	ENSMODG00000027002
OG001264	ENSG00000185985	ENSMMUG00000009719	ENSMUSG00000036790	ENSMODG00000013898
OG001265	ENSG00000221044	ENSMMUG00000033551	""	""
OG001266	ENSG00000154438	ENSMMUG00000021726	ENSMUSG00000010796	ENSMODG00000015784
OG001267	ENSG00000258102	""	ENSMUSG00000031812	ENSMODG00000004493
OG001269	ENSG00000253649	""	ENSMUSG00000052099	ENSMODG00000008883
OG001270	ENSG00000183638	ENSMMUG00000043605	ENSMUSG00000046049	""
OG001271	ENSG00000004961	ENSMMUG00000013993	ENSMUSG00000031352	""
OG001272	ENSG00000260097	ENSMMUG00000022624	ENSMUSG00000039296, ENSMUSG00000029586	""
OG001273	ENSG00000073598	ENSMMUG00000000744	ENSMUSG00000018844	ENSMODG00000028821
OG001274	ENSG00000275572	""	ENSMUSG00000036586	""
OG001276	ENSG00000218305	ENSMMUG00000008002	ENSMUSG00000033102	ENSMODG00000000544, ENSMODG00000012388
OG001277	ENSG00000187823	""	ENSMUSG00000071679	""
OG001278	ENSG00000189326	ENSMMUG00000004438	""	""
OG001279	ENSG00000213859	ENSMMUG00000039331	ENSMUSG00000046731	""
OG001280	ENSG00000214107	ENSMMUG00000012774	""	ENSMODG00000016736, ENSMODG00000011382
OG001281	ENSG00000230358	ENSMMUG00000022624	ENSMUSG00000039296, ENSMUSG00000029586	""
OG001283	ENSG00000182378	ENSMMUG00000047259	ENSMUSG00000064247	ENSMODG00000000347
OG001284	ENSG00000205238	ENSMMUG00000022624	ENSMUSG00000039296, ENSMUSG00000029586	""
OG001285	ENSG00000134769	ENSMMUG00000003302	ENSMUSG00000024302	ENSMODG00000010667
OG001286	ENSG00000184616	ENSMMUG00000022624	ENSMUSG00000039296, ENSMUSG00000029586	""
OG001288	ENSG00000182040	""	ENSMUSG00000045288	ENSMODG00000007035
OG001289	ENSG00000211697	""	""	ENSMODG00000012605
OG001290	ENSG00000211698	""	""	ENSMODG00000012605
OG001291	ENSG00000211699	""	""	ENSMODG00000012605
OG001294	ENSG00000151136	ENSMMUG00000015540	ENSMUSG00000020042	ENSMODG00000001559
OG001295	ENSG00000199053	ENSMMUG00000032650	""	""
OG001296	ENSG00000160216	ENSMMUG00000045179	ENSMUSG00000001211	ENSMODG00000021037
OG001297	ENSG00000160219	ENSMMUG00000015190	ENSMUSG00000032750	ENSMODG00000009236
OG001298	ENSG00000132972	ENSMMUG00000014610	ENSMUSG00000000365	ENSMODG00000007827
OG001301	ENSG00000240877	ENSMMUG00000039557	""	""
OG001304	ENSG00000157999	ENSMMUG00000045015	ENSMUSG00000029607	ENSMODG00000008105
OG001305	ENSG00000134874	ENSMMUG00000005839	ENSMUSG00000042156	ENSMODG00000025001
OG001307	ENSG00000227059	ENSMMUG00000001259	""	""
OG001308	ENSG00000101844	ENSMMUG00000007190	ENSMUSG00000087119, ENSMUSG00000079418	ENSMODG00000011603
OG001309	ENSG00000275853	""	ENSMUSG00000093249, ENSMUSG00000093345, ENSMUSG00000093059, ENSMUSG00000092905	""
OG001310	ENSG00000154997	ENSMMUG00000046200	ENSMUSG00000034219	ENSMODG00000010193
OG001311	ENSG00000214946	ENSMMUG00000030298	""	""
OG001312	ENSG00000199172	ENSMMUG00000026988	""	""
OG001314	ENSG00000182240	ENSMMUG00000004257	ENSMUSG00000040605	ENSMODG00000020963
OG001315	ENSG00000136141	ENSMMUG00000016293	ENSMUSG00000068015	ENSMODG00000011348
OG001317	ENSG00000086288	ENSMMUG00000010167	ENSMUSG00000041138	""
OG001318	ENSG00000158813	ENSMMUG00000017753	""	ENSMODG00000004650
OG001319	ENSG00000212443	ENSMMUG00000033222	ENSMUSG00000077167	ENSMODG00000026147
OG001321	ENSG00000126861	ENSMMUG00000006824	ENSMUSG00000049612	""
OG001322	ENSG00000182957	ENSMMUG00000022610	ENSMUSG00000021990	""
OG001323	ENSG00000101040	ENSMMUG00000015710	ENSMUSG00000039671	ENSMODG00000016238
OG001325	ENSG00000101842	ENSMMUG00000007189	ENSMUSG00000031430	""
OG001326	ENSG00000154639	ENSMMUG00000010755	ENSMUSG00000022865, ENSMUSG00000044860	""
OG001327	ENSG00000196664	ENSMMUG00000014254	ENSMUSG00000044583	""
OG001328	ENSG00000102057	ENSMMUG00000004559	ENSMUSG00000009731	ENSMODG00000010033
OG001329	ENSG00000235173	ENSMMUG00000014717	ENSMUSG00000022554	ENSMODG00000010522
OG001330	ENSG00000181418	""	ENSMUSG00000059213	""
OG001331	ENSG00000102243	""	ENSMUSG00000031131	""
OG001332	ENSG00000117983	ENSMMUG00000010544	ENSMUSG00000066108	ENSMODG00000020501
OG001333	ENSG00000189051	""	ENSMUSG00000046490	""
OG001334	ENSG00000214978	ENSMMUG00000018089	""	""
OG001335	ENSG00000164695	ENSMMUG00000002625	ENSMUSG00000027536	ENSMODG00000006220
OG001336	ENSG00000273604	ENSMMUG00000013378	ENSMUSG00000043439	ENSMODG00000012582
OG001337	ENSG00000238795	ENSMMUG00000035606	ENSMUSG00000088835	ENSMODG00000026720
OG001338	ENSG00000135414	ENSMMUG00000006288	ENSMUSG00000025352	""
OG001339	ENSG00000102543	ENSMMUG00000013470	ENSMUSG00000021982	ENSMODG00000010997
OG001340	ENSG00000259224	ENSMMUG00000023619	ENSMUSG00000018776	""
OG001341	ENSG00000257008	ENSMMUG00000019178	""	""
OG001342	ENSG00000164729	ENSMMUG00000023619	ENSMUSG00000018776	""
OG001343	ENSG00000215182	""	ENSMUSG00000037974	ENSMODG00000020495
OG001344	ENSG00000176927	ENSMMUG00000012118	ENSMUSG00000050944	ENSMODG00000009859
OG001345	ENSG00000170426	""	ENSMUSG00000040127	""
OG001346	ENSG00000184831	ENSMMUG00000016361	ENSMUSG00000079508	ENSMODG00000025554
OG001347	ENSG00000253958	""	ENSMUSG00000055976	""
OG001348	ENSG00000221869	ENSMMUG00000013151	ENSMUSG00000071637	ENSMODG00000010525
OG001349	ENSG00000170748	ENSMMUG00000008588	ENSMUSG00000073894	""
OG001350	ENSG00000102753	ENSMMUG00000020572	ENSMUSG00000021929	ENSMODG00000010829
OG001351	ENSG00000174236	""	ENSMUSG00000040121	""
OG001352	ENSG00000254598	ENSMMUG00000031224	ENSMUSG00000074698	ENSMODG00000019523
OG001353	ENSG00000183161	ENSMMUG00000020817	ENSMUSG00000092118	ENSMODG00000024521
OG001355	ENSG00000159147	ENSMMUG00000003701	ENSMUSG00000022960	ENSMODG00000021060
OG001356	ENSG00000108700	ENSMMUG00000009784	ENSMUSG00000009185, ENSMUSG00000035352	""
OG001357	ENSG00000179431	ENSMMUG00000004331	ENSMUSG00000075012	ENSMODG00000024473
OG001358	ENSG00000212195	ENSMMUG00000034509	ENSMUSG00000065883	""
OG001359	ENSG00000182782	ENSMMUG00000019939	ENSMUSG00000045502	ENSMODG00000012297
OG001360	ENSG00000108255	ENSMMUG00000012855	""	""
OG001361	ENSG00000255398	ENSMMUG00000019939	ENSMUSG00000045502	ENSMODG00000012297
OG001362	ENSG00000196917	""	ENSMUSG00000049241	ENSMODG00000012299
OG001363	ENSG00000167612	ENSMMUG00000004978	""	""
OG001364	ENSG00000180660	""	ENSMUSG00000056947	ENSMODG00000024122
OG001365	ENSG00000173141	""	ENSMUSG00000021967	ENSMODG00000024156
OG001366	ENSG00000164741	ENSMMUG00000015144	ENSMUSG00000031523	ENSMODG00000019070
OG001368	ENSG00000207031	""	ENSMUSG00000064778	ENSMODG00000026025
OG001369	ENSG00000177602	""	ENSMUSG00000050107	""
OG001370	ENSG00000159079	ENSMMUG00000010304	ENSMUSG00000022972	ENSMODG00000021074
OG001372	ENSG00000239002	ENSMMUG00000036830	ENSMUSG00000089617	ENSMODG00000026821
OG001373	ENSG00000266265	ENSMMUG00000012491	ENSMUSG00000073209	ENSMODG00000010888
OG001374	ENSG00000179673	ENSMMUG00000045030	ENSMUSG00000046215	ENSMODG00000024021
OG001375	ENSG00000176971	ENSMMUG00000013358	ENSMUSG00000074971	ENSMODG00000009416
OG001376	ENSG00000186895	""	ENSMUSG00000031074	ENSMODG00000004114
OG001377	ENSG00000188636	""	ENSMUSG00000055745	""
OG001378	ENSG00000005381	ENSMMUG00000002266	ENSMUSG00000009350	ENSMODG00000014737
OG001379	ENSG00000139304	ENSMMUG00000037711	ENSMUSG00000035916	ENSMODG00000020476
OG001380	ENSG00000170967	ENSMMUG00000042509	ENSMUSG00000047619	ENSMODG00000003515, ENSMODG00000024986
OG001381	ENSG00000157168	ENSMMUG00000000208	ENSMUSG00000062991	ENSMODG00000018991
OG001382	ENSG00000186393	""	ENSMUSG00000075570	""
OG001383	ENSG00000100350	ENSMMUG00000012751	ENSMUSG00000016552	ENSMODG00000000833
OG001384	ENSG00000049769	""	ENSMUSG00000039556	ENSMODG00000027767
OG001385	ENSG00000160285	ENSMMUG00000022329	ENSMUSG00000033105	ENSMODG00000008489
OG001386	ENSG00000118113	""	ENSMUSG00000005800	""
OG001387	ENSG00000102572	ENSMMUG00000009173	ENSMUSG00000063410	ENSMODG00000008378
OG001388	ENSG00000183691	ENSMMUG00000005798	ENSMUSG00000048616	ENSMODG00000014819
OG001389	ENSG00000089116	""	ENSMUSG00000029595	ENSMODG00000027538
OG001390	ENSG00000125675	ENSMMUG00000009054	ENSMUSG00000001986	ENSMODG00000015003
OG001391	ENSG00000260458	""	""	ENSMODG00000001377
OG001392	ENSG00000181333	ENSMMUG00000004500	ENSMUSG00000031936	ENSMODG00000000357
OG001393	ENSG00000167941	""	ENSMUSG00000001494	""
OG001394	ENSG00000100379	ENSMMUG00000000149	ENSMUSG00000033287	ENSMODG00000000708
OG001395	ENSG00000175106	ENSMMUG00000019203	ENSMUSG00000014177	ENSMODG00000025676
OG001396	ENSG00000149256	""	ENSMUSG00000048078	ENSMODG00000004667
OG001397	ENSG00000236446	ENSMMUG00000012619	""	""
OG001398	ENSG00000253710	ENSMMUG00000047340	ENSMUSG00000063362	ENSMODG00000010479
OG001399	ENSG00000101892	ENSMMUG00000000705	ENSMUSG00000016327	ENSMODG00000010294
OG001400	ENSG00000099889	ENSMMUG00000017153	""	ENSMODG00000029074
OG001401	ENSG00000154040	ENSMMUG00000004346	ENSMUSG00000024430	""
OG001402	ENSG00000214300	ENSMMUG00000022624	ENSMUSG00000039296, ENSMUSG00000029586	""
OG001403	ENSG00000088386	ENSMMUG00000001402	ENSMUSG00000025557	ENSMODG00000008358
OG001404	ENSG00000171433	ENSMMUG00000007505	ENSMUSG00000031163	""
OG001405	ENSG00000277399	ENSMMUG00000020528	ENSMUSG00000070337	ENSMODG00000012564
OG001406	ENSG00000166930	ENSMMUG00000004822	ENSMUSG00000054523	ENSMODG00000020323
OG001407	ENSG00000130119	ENSMMUG00000008231	ENSMUSG00000025266	ENSMODG00000016028
OG001408	ENSG00000186442	ENSMMUG00000014982	""	""
OG001409	ENSG00000266714	ENSMMUG00000013436	ENSMUSG00000034427	""
OG001410	ENSG00000246705	ENSMMUG00000018013	ENSMUSG00000060032	ENSMODG00000024131
OG001411	ENSG00000160190	ENSMMUG00000018085	ENSMUSG00000024036	ENSMODG00000021023
OG001412	ENSG00000125084	ENSMMUG00000015709	ENSMUSG00000022997	""
OG001413	ENSG00000188811	ENSMMUG00000002113	ENSMUSG00000042997	ENSMODG00000010254
OG001414	ENSG00000215009	ENSMMUG00000022106	""	""
OG001415	ENSG00000204882	""	ENSMUSG00000045281	ENSMODG00000024396
OG001416	ENSG00000175520	ENSMMUG00000021337	ENSMUSG00000051618	ENSMODG00000011445
OG001417	ENSG00000175518	ENSMMUG00000030983	ENSMUSG00000051437	ENSMODG00000022903
OG001418	ENSG00000042832	ENSMMUG00000041378	ENSMUSG00000053469	ENSMODG00000001154
