Gene,SRR306777,SRR306778,SRR306779,SRR306780,SRR306781,SRR306782,SRR306783,SRR306784,SRR306785,SRR306786,SRR306787,SRR306788,SRR306789,SRR306790
ENSMMUG00000001671,5.4816,5.6504,5.0078,5.5695,5.5147,7.84,6.836,6.0683,6.0697,4.4985,3.598,3.9278,6.4459,5.8618
ENSMMUG00000001672,0,0,0,0,0,0,0,0,0,0,1.4924,2.528,0,0
ENSMMUG00000001674,4.6853,5.1056,4.5124,5.0496,4.035,3.1182,3.3595,3.1,3.4059,0,0.5394,0.3282,3.2301,2.8601
ENSMMUG00000001675,4.8132,4.6986,4.6077,5.428,5.3787,5.3455,5.8486,6.158,5.8978,4.8076,5.9485,5.9866,7.1057,7.2768
ENSMMUG00000001676,1.0906,1.7035,0.8314,0.7084,1.703,1.4895,1.7987,2.9149,2.3053,4.1046,1.6042,2.3224,0.6928,0.3008
ENSMMUG00000001677,5.4571,5.2516,5.7125,6.599,7.5472,5.0384,5.0879,6.1958,5.2554,2.6783,5.1295,5.2,6.0599,7.2151
ENSMMUG00000001678,0.1706,0,0,0,0,0,0,2.3102,2.2016,0,0.2948,0,1.8436,1.186
ENSMMUG00000001680,4.05,3.848,3.0026,4.4261,4.2515,3.6337,4.1134,3.7249,4.2864,4.1046,2.7372,3.1289,4.5279,3.8177
ENSMMUG00000001682,7.0774,7.1716,6.6209,7.0283,6.8553,7.1115,7.7611,8.2616,8.5175,9.1772,8.2268,8.3513,8.4919,7.6434
ENSMMUG00000001683,0.587,0.5091,1.3554,1.7331,1.4463,0.6461,0.8342,1.0235,1.3464,0,0.9312,0.4228,1.5106,1.326
ENSMMUG00000001685,0.4611,0.3585,0,0,0.1798,0.4211,0.4766,0.8959,0.5986,0,0.5394,0.3282,0.7989,0.5497
ENSMMUG00000001686,2.049,1.9863,2.0417,2.1313,1.8161,0.7467,1.7435,5.7737,6.0807,3.5609,0.7486,0.8207,2.8158,1.031
ENSMMUG00000001687,3.3453,3.6835,3.0026,2.9166,2.6872,2.7332,2.6666,3.4798,3.5395,2.6783,1.4924,1.4345,4.9233,4.6504
ENSMMUG00000001689,5.1607,5.6135,5.1413,4.5614,4.5582,3.9187,6.0467,5.6896,5.0089,4.1046,2.7372,3.0271,4.171,3.1511
ENSMMUG00000001690,6.3436,6.4177,5.8746,6.8679,6.6495,5.1297,6.7248,8.0652,7.8869,6.4498,6.3159,6.2927,4.7817,4.1452
ENSMMUG00000001693,5.1607,5.0452,4.9362,4.6968,4.7973,4.3288,4.3987,4.7909,4.2736,4.8076,2.6873,3.0271,4.5045,4.5107
ENSMMUG00000001694,3.5601,2.984,4.1182,1.3099,1.4463,3.5246,4.559,3.1568,2.9739,3.5609,6.3604,6.3969,2.8158,2.495
ENSMMUG00000001696,0.9097,0.8846,0,1.0402,0.3396,0,0.1769,0,0.4253,0,0,0,0.1677,0
ENSMMUG00000001697,2.049,2.6036,1.739,1.9058,2.0187,2.8281,5.2048,7.4258,4.4761,2.6783,1.4924,1.1322,4.7556,3.8295
ENSMMUG00000001700,5.3457,5.5713,5.109,5.7159,5.6313,4.3688,4.1563,4.4137,4.5306,4.1046,2.1377,2.0532,3.2111,2.9276
ENSMMUG00000001701,2.4312,2.4256,2.0417,2.06,2.4625,1.7048,1.903,3.5237,2.9739,0,2.408,2.7451,3.2676,3.1511
ENSMMUG00000001702,1.5275,1.2693,1.3554,1.9849,1.5804,0,1.1205,5.8914,6.7928,4.4985,3.2308,2.9176,3.9122,3.6278
ENSMMUG00000001706,3.9714,3.6187,4.4622,3.7739,3.9508,4.3042,4.0121,3.9665,3.7379,0,4.2237,4.179,4.6813,5.1087
ENSMMUG00000001707,5.8483,5.4739,5.5054,5.5501,6.0989,3.2947,4.297,4.6496,4.053,2.6783,4.7827,4.7936,4.9751,4.7092
ENSMMUG00000001710,0.587,0.77,1.739,1.0402,0.6143,0.1544,0.1769,0.2292,0.2283,0,0,0,7.859,7.1821
ENSMMUG00000001711,8.0339,7.7203,7.959,8.0802,7.7845,7.5872,7.7081,8.783,8.5686,8.9119,9.8381,9.8074,6.0889,6.3925
ENSMMUG00000001712,5.6132,5.483,4.6971,5.7672,5.7284,4.9462,4.6667,5.2934,5.8212,5.4662,4.8968,4.7713,6.5019,6.6721
ENSMMUG00000001713,5.5908,5.6705,5.6241,4.7657,4.8906,0.2939,0.9361,1.3501,0.893,0,0,0.1179,2.3762,2.0462
ENSMMUG00000001714,1.4633,1.5728,2.2918,3.4223,2.6872,0.8407,2.135,1.8408,2.2544,2.6783,2.2102,2.1112,7.261,7.613
ENSMMUG00000001715,3.7605,4.058,3.3719,4.7989,4.2714,2.7085,3.6417,4.402,4.3725,2.6783,1.8955,1.7946,4.6604,3.7694
ENSMMUG00000001717,2.4312,3.2206,3.259,2.8757,3.0059,1.8015,1.5642,2.2592,2.2544,0,0.9312,1.2912,3.1721,3.0538
ENSMMUG00000001721,1.8623,2.463,2.2918,1.822,2.0651,1.6011,1.284,3.2381,1.6121,0,2.4684,2.6108,2.0723,1.326
ENSMMUG00000001722,3.6054,3.8898,4.052,3.6579,3.5047,2.6051,2.0466,3.4346,3.5606,0,1.6042,1.7946,2.8158,2.6362
ENSMMUG00000001723,5.2104,4.6097,5.2924,4.4118,4.6449,3.4218,3.5643,4.6397,4.1948,2.6783,3.4562,3.3855,3.7365,4.1262
ENSMMUG00000001724,0,0,0,0,0,0,0,2.541,2.6585,0,0,0,0,0
ENSMMUG00000001725,5.3233,5.483,5.6011,5.6507,6.1128,4.9776,6.0295,6.8385,6.6719,6.4498,6.767,6.7529,6.7649,6.7704
ENSMMUG00000001727,5.3096,5.0697,5.4291,5.1982,5.1765,3.6337,4.3987,4.482,4.3484,2.6783,2.582,3.1148,4.294,3.8758
ENSMMUG00000001728,7.9996,8.2887,7.9948,8.265,7.7644,5.233,5.0599,5.1746,5.1126,4.8076,4.4649,4.7022,5.6879,5.456
ENSMMUG00000001730,4.8002,4.6907,4.8216,5.2147,5.3833,6.7789,5.3641,4.2922,4.0229,4.1046,2.6873,2.6891,7.79,8.291
ENSMMUG00000001731,4.8323,4.3551,4.6531,5.595,4.3106,4.8421,5.5362,3.7436,2.8073,2.6783,2.408,1.6455,3.3219,3.2599
ENSMMUG00000001735,4.6496,4.6986,5.4291,8.3089,8.5798,0.6461,1.3593,0.7558,1.0204,0,1.3713,0.4228,4.6813,2.495
ENSMMUG00000001737,4.9067,5.0757,4.2422,5.9656,5.8396,3.897,4.1773,4.9994,4.9541,5.2782,3.4562,3.6234,5.0892,4.9446
ENSMMUG00000001739,9.4223,9.6381,9.2445,9.2422,9.1672,11.4194,10.6924,7.7868,7.5652,7.5285,6.9918,6.8562,9.2791,9.3394
ENSMMUG00000001740,4.8762,5.039,4.9725,4.974,5.2538,5.0532,5.5643,4.2536,3.8102,3.5609,2.2102,2.3707,5.6316,5.4174
ENSMMUG00000001741,3.876,4.3148,2.855,3.4223,3.649,2.4347,3.1421,3.6076,3.0356,4.4985,2.6356,2.8166,3.0269,2.8829
ENSMMUG00000001742,4.1246,4.1865,3.4766,4.6368,4.2813,5.0727,6.1825,6.511,6.2943,5.062,3.2653,3.5519,4.7424,4.0064
ENSMMUG00000001743,1.0906,1.5728,0,3.1406,2.2775,1.3684,1.3593,1.8408,1.5289,0,0.2948,0.7494,4.7357,4.1166
ENSMMUG00000001744,3.9943,4.4697,3.1364,3.5836,3.2668,1.8475,3.7987,3.0104,3.0946,6.2595,5.798,5.7469,4.9637,5.1136
ENSMMUG00000001745,5.8197,5.8541,5.669,6.0041,5.8023,5.5507,5.225,6.2717,6.3068,5.2782,5.2633,5.2844,5.3249,5.1517
ENSMMUG00000001747,4.3544,5.0817,4.5124,5.1302,4.8579,3.1914,3.4992,3.9823,3.7379,4.1046,3.426,3.4766,5.3643,4.7219
ENSMMUG00000001748,1.3255,2.4256,1.739,1.9849,2.0187,1.7048,2.5429,4.589,3.3094,2.6783,3.3317,3.1148,2.2322,1.6793
ENSMMUG00000001751,0,0,0,0,0,0,0,0,0,0,0,0,5.4684,4.4584
ENSMMUG00000001752,5.6389,6.0043,5.6909,0.2766,0.4835,0,0,0.2292,0.2283,0,0,0,3.0269,2.7148
ENSMMUG00000001753,1.396,1.934,0.8314,1.6384,0.9478,3.1553,2.9362,4.0588,4.0679,4.8076,3.0452,2.9176,1.4468,1.6793
ENSMMUG00000001758,6.6371,7.1517,6.7095,7.6878,7.3536,6.5819,6.8686,7.0998,6.3254,6.154,5.2462,5.2363,6.9461,6.7627
ENSMMUG00000001760,4.9888,5.2355,4.5124,5.5566,5.2588,3.8412,4.3066,4.6397,4.6924,4.1046,3.598,3.4544,7.6195,7.1113
ENSMMUG00000001761,4.8323,5.304,4.1182,4.1623,3.8876,4.2624,3.9886,5.6105,5.3372,7.5701,5.9643,6.051,4.6813,4.5325
ENSMMUG00000001763,6.4857,6.0664,6.3447,6.7368,7.2742,4.1008,5.3912,6.3129,5.0764,4.1046,5.362,5.1559,6.5746,6.9049
ENSMMUG00000001765,1.396,1.0898,0,0.8838,1.5804,1.6539,2.6666,5.1539,3.5395,5.7816,7.2478,7.4861,0.7989,1.1106
ENSMMUG00000001768,3.2908,3.7903,3.259,4.3534,4.1145,2.8281,3.6863,3.7249,3.9448,2.6783,1.8955,1.9927,3.3914,2.4344
ENSMMUG00000001770,3.9481,2.7619,3.9826,2.498,3.6941,2.8733,3.2047,3.4574,2.1468,0,3.426,3.7383,5.7749,7.1752
ENSMMUG00000001773,2.4312,1.6396,1.739,0.7084,1.3743,1.8475,1.7987,2.624,1.8364,0,3.0452,3.2629,3.304,2.9709
ENSMMUG00000001776,7.0599,6.8921,7.069,6.7763,7.1611,1.3038,3.7852,1.9732,1.8364,0,0,0.6744,4.5432,4.289
ENSMMUG00000001777,0.1706,0.1904,0,0,0.3396,0,0.1769,0.4268,0,0,0,0,7.605,7.5705
ENSMMUG00000001780,5.2538,5.2516,5.5054,5.3479,5.5682,4.6015,6.4491,7.4838,7.6612,6.154,6.0409,6.0639,6.9316,5.5194
ENSMMUG00000001781,2.1339,2.3872,0.8314,2.551,2.9073,0.1544,0.3345,0.4268,1.2457,0,0,0,5.7716,5.5157
ENSMMUG00000001782,8.7906,8.5319,9.1684,6.2642,6.7436,1.6011,2.4426,4.9196,3.4291,0,1.2389,2.0233,4.7156,4.1733
ENSMMUG00000001789,3.9004,3.6352,4.6531,0,0.3396,0,0,0,0,0,0,0,0,0.1583
ENSMMUG00000001790,3.6494,3.1306,3.0026,2.7901,2.6265,0.7467,3.4484,5.4886,4.1114,0,0,0,1.8923,2.125
ENSMMUG00000001791,4.2911,4.0823,3.9096,3.5052,4.4308,3.0993,3.9156,4.2666,3.3585,3.5609,4.2237,4.1857,2.8655,2.992
ENSMMUG00000001792,2.0045,2.4256,3.1364,2.9166,3.2668,0.929,0.9361,1.4444,1.0204,2.6783,2.6356,1.7946,5.6099,4.7027
ENSMMUG00000001793,6.1092,5.541,6.1207,5.7894,6.297,5.1297,5.5321,5.3794,4.8379,0,3.0843,3.4985,6.8367,7.4741
ENSMMUG00000001795,6.9946,7.0601,6.9098,7.2225,7.1889,6.4779,6.5185,6.4095,6.3254,5.062,5.7441,5.6052,6.9417,7.8092
ENSMMUG00000001798,7.121,7.0199,7.0179,6.9491,6.8766,6.3873,6.6081,7.2671,7.0232,6.6179,6.2952,6.2562,4.9975,4.9446
ENSMMUG00000001799,6.657,6.1689,7.0351,6.5347,6.9025,4.3125,5.5722,5.1815,3.8102,6.2595,6.5078,6.5211,4.312,3.6678
ENSMMUG00000001800,5.6352,6.1661,4.8608,6.5607,5.8562,5.1203,4.6291,5.8788,5.4547,4.1046,2.7372,2.8166,5.1456,4.554
ENSMMUG00000001801,6.9946,7.227,6.4384,6.436,6.5031,1.7048,3.1842,3.9343,4.0229,0,0.5394,0.5117,5.4844,5.9182
ENSMMUG00000001802,2.733,2.8772,3.259,1.3099,1.4463,0,1.0312,0,0,0,1.3713,1.1322,0.5784,1.186
ENSMMUG00000001803,1.6479,1.6396,0.8314,1.4279,1.2985,5.1343,6.5429,3.6869,4.3962,0,0.7486,0.6744,4.729,3.8177
ENSMMUG00000001805,1.8623,1.429,0.8314,2.8757,2.1962,0,0,0,0.7533,0,0,0.1179,0.9901,1.1106
ENSMMUG00000001806,4.0391,4.0458,3.3719,5.3702,4.6295,1.8921,2.6367,3.1844,2.3053,2.6783,1.2389,1.0156,3.3743,2.5244
ENSMMUG00000001808,1.1733,1.5728,1.739,2.6991,2.5631,0.2939,0.1769,0.2292,0,0,0.2948,0.5117,0.7989,0.1583
ENSMMUG00000001809,5.2773,5.8888,4.3564,5.3404,4.897,5.4006,4.559,3.8507,3.3342,5.4662,1.4924,1.5647,4.7687,4.3312
ENSMMUG00000001810,2.4968,3.1071,1.3554,3.3643,3.2265,0.4211,1.1205,1.2492,1.2457,0,0.5394,0.8207,2.0294,1.5709
ENSMMUG00000001811,3.0928,3.0591,3.3719,0.2766,0.1798,0.2939,0.3345,2.8475,2.7715,0,0,0.3282,4.4486,5.3897
ENSMMUG00000001813,0,0,0,0,0,0,0,0,0,0,0,0,5.0468,3.6809
ENSMMUG00000001814,3.0928,2.984,2.2918,2.6021,3.0528,4.3042,5.7576,4.4708,3.6421,0,1.0932,0.7494,3.0699,2.2708
ENSMMUG00000001817,4.4733,3.4978,3.8328,2.9166,3.2265,3.5937,4.1668,3.3879,1.7655,0,2.582,2.6308,1.7409,2.7892
ENSMMUG00000001819,1.9587,1.8233,2.2918,0.8838,1.2985,1.0121,2.5429,2.7024,1.0204,3.5609,2.5263,2.8166,0.6928,1.326
ENSMMUG00000001820,5.8763,5.9884,6.1207,5.5106,5.7641,4.5467,3.7987,1.2492,1.9041,0,0.2948,0.1179,2.0723,0.5497
ENSMMUG00000001821,7.1184,7.3728,6.4254,7.5019,7.3872,5.5048,5.25,5.6848,5.5262,2.6783,2.6873,2.5066,6.4762,5.8386
ENSMMUG00000001824,4.432,4.3045,4.2422,4.8527,4.6295,4.1102,4.268,4.0883,4.3115,4.1046,2.9637,2.8511,5.4923,5.5157
ENSMMUG00000001825,5.5489,5.6423,5.0761,5.6688,5.2488,0.538,0.6059,0,0,0,0.2948,0.2269,1.077,0.5497
ENSMMUG00000001827,3.6494,3.2637,3.6657,3.1056,2.7455,0.4211,0,1.6162,2.4481,0,1.708,1.4345,1.7409,1.2577
ENSMMUG00000001831,3.1551,3.6021,2.855,3.9811,3.363,3.5937,3.2842,3.5019,2.578,0,1.0932,1.6057,3.2301,3.6546
ENSMMUG00000001833,6.789,6.9159,6.9191,7.49,7.2767,5.1015,6.0266,6.216,5.9941,5.2782,5.2633,5.3156,6.4802,5.9043
ENSMMUG00000001835,5.9688,5.8681,6.2738,2.6021,3.1204,1.2363,0.3345,0.7558,2.2544,0,0.2948,0.8886,4.8695,5.3076
ENSMMUG00000001836,4.6853,3.9034,4.1816,3.2726,3.0296,3.7351,7.1301,4.3173,4.3239,0,3.2653,3.3255,2.738,3.2599
ENSMMUG00000001837,1.7046,1.3514,1.3554,0.8838,1.643,0,0.1769,7.6163,7.6452,0,0,0,2.0294,1.186
ENSMMUG00000001841,5.0986,5.0817,4.5608,5.456,5.4373,5.1109,4.5103,3.6278,3.1514,4.1046,2.9637,3.1006,3.4082,2.9709
ENSMMUG00000001844,5.4153,5.6785,5.0424,5.9802,5.4765,7.1794,4.9607,6.9888,7.1436,7.0877,3.1223,2.8511,5.8903,6.2634
ENSMMUG00000001845,4.0825,4.164,3.3719,3.2726,3.6941,4.1475,4.4684,5.4148,4.7302,4.4985,3.651,3.7566,4.1002,4.1069
ENSMMUG00000001846,2.8125,2.7916,2.855,0.2766,0.1798,0.2939,1.6862,0.8959,0.5986,0,0,0,2.0723,1.828
ENSMMUG00000001847,4.5832,4.9028,4.2422,4.6611,4.3009,1.7048,2.135,1.8408,2.7348,0,0,0.6744,3.0269,2.6091
ENSMMUG00000001848,3.6349,3.6187,3.4766,4.0379,3.8746,4.5743,5.5443,4.9278,4.776,0,3.3317,3.5413,2.1545,1.2577
ENSMMUG00000001849,0.3231,1.1824,0,0.5086,0.7342,0.2939,0.9361,0.6007,0.4253,0,0,0.1179,3.5364,1.5135
ENSMMUG00000001850,8.7878,8.2465,7.9636,9.4253,8.805,8.9213,10.558,9.0914,8.4292,6.9047,6.2573,6.3704,9.6154,9.8244
ENSMMUG00000001852,4.2725,3.6676,3.4766,4.4953,5.1335,0.2939,2.5102,2.4977,1.4405,0,0.2948,0.1179,1.2364,0.7618
ENSMMUG00000001853,6.2727,5.9059,6.4514,5.7275,5.8462,3.7228,4.7319,6.8342,6.0172,5.9167,6.6218,6.5411,2.9135,2.5814
ENSMMUG00000001854,0.7028,0.6454,0,1.1814,0.9478,0.7467,1.0312,0.4268,0.893,0,0.5394,0.6744,0.454,0.4306
ENSMMUG00000001855,4.028,4.0209,4.1182,3.5318,3.8746,2.3413,2.6666,4.0736,3.3094,4.8076,3.8226,4.0063,6.9432,6.916
ENSMMUG00000001856,8.0497,7.8661,7.7026,8.3738,8.0085,7.2688,7.7233,7.9554,7.8019,7.8657,6.8796,6.8434,9.2185,9.1421
ENSMMUG00000001858,7.696,8.2222,7.8753,9.2034,8.5997,7.3609,7.4289,7.7306,6.8731,7.0293,6.3919,6.7878,7.7956,8.783
ENSMMUG00000001859,0.7028,0.1904,0,0.2766,0.1798,0.2939,0.1769,2.0351,0,0,0.2948,0.5117,0.5784,0.3008
ENSMMUG00000001860,0,0,0,0,0,0.1544,0.3345,1.5329,0.5986,0,0.7486,0.2269,0.454,0.3008
ENSMMUG00000001861,5.4321,5.6705,4.7813,6.1826,5.6619,5.189,6.0971,6.5353,6.9229,6.2595,5.3699,5.2749,7.352,6.9339
ENSMMUG00000001868,2.4968,1.8797,0.8314,2.3858,2.7737,1.3038,3.0082,1.9732,0.893,0,1.8048,0.9535,2.306,2.1629
ENSMMUG00000001869,5.4488,5.3793,5.1728,5.3994,5.3833,3.2267,4.0915,4.7729,3.9922,4.1046,5.7318,5.5617,5.0682,4.5822
ENSMMUG00000001870,2.733,3.2423,3.1364,2.7453,3.6025,0.929,2.9846,1.7698,1.6121,0,0.5394,0.7494,2.2696,1.5135
ENSMMUG00000001871,1.6479,1.2693,0.8314,1.4279,1.7607,2.8281,6.1457,4.2006,3.6222,3.5609,3.3639,3.012,1.31,0.7618
ENSMMUG00000001872,2.2902,3.1306,2.0417,4.685,4.6295,0.2939,1.4991,3.0708,3.4291,2.6783,2.2102,2.0233,2.3416,1.6261
ENSMMUG00000001873,5.5528,6.0815,5.3208,6.3033,5.7816,4.5185,4.8344,5.59,4.8805,4.4985,3.8226,3.8013,6.275,5.9963
ENSMMUG00000001874,6.1958,6.9277,6.0029,7,6.4183,6.4314,6.4999,7.0274,6.3193,6.154,5.338,5.7606,6.5019,6.2764
ENSMMUG00000001876,2.0045,2.7916,1.3554,1.1814,1.9209,1.3684,1.8518,5.2418,4.8972,6.6951,4.6456,4.5479,2.5071,1.7306
ENSMMUG00000001878,5.9337,6.0326,5.6241,5.6984,5.2131,0.2939,0.1769,0.8959,1.1375,0,0,0.4228,3.249,2.992
ENSMMUG00000001879,0.4611,0.77,0,1.0402,1.2185,1.5464,1.4991,3.3879,4.4982,4.1046,4.3573,4.6395,5.2046,3.6678
ENSMMUG00000001880,0.8099,1.8233,0,1.1814,1.643,1.8921,2.7247,2.2064,2.0898,4.1046,1.3713,1.8971,3.6541,2.1629
ENSMMUG00000001883,2.6489,2.669,2.5049,2.498,2.4273,1.6011,1.1205,4.0736,1.7655,2.6783,1.2389,1.0751,2.3416,2.465
ENSMMUG00000001884,7.3799,7.5352,7.1971,7.7836,7.6034,6.3736,7.3572,8.4403,8.7058,7.0293,7.0122,6.9296,6.3982,5.7231
ENSMMUG00000001886,6.6642,6.5166,6.3026,6.9242,6.9727,6.6979,6.7407,7.1531,6.9188,5.062,6.5114,6.5036,7.6858,8.3106
ENSMMUG00000001888,6.5871,6.1997,6.7518,6.3675,6.8116,4.8534,5.2099,6.0976,5.7075,3.5609,6.0259,6.038,3.8144,3.3932
ENSMMUG00000001890,5.2347,4.896,5.7755,4.7317,6.0097,4.7542,5.2938,7.0538,5.7992,4.8076,7.0887,7.0447,3.5667,3.3447
ENSMMUG00000001891,0.7028,0.8846,0.8314,0,1.3743,3.3755,5.5762,1.3501,0.4253,0,0.7486,1.6057,2.7903,3.1322
ENSMMUG00000001892,3.3805,3.7606,2.855,4.245,3.8746,3.3437,4.4512,6.3438,6.684,6.3578,6.2869,6.4343,2.3762,1.9193
ENSMMUG00000001893,6.1557,6.7669,6.1526,6.976,6.4449,5.063,4.3255,6.3191,6.0586,7.7618,5.0429,5.2654,5.4359,4.7532
ENSMMUG00000001894,7.1262,6.5668,6.891,7.3882,7.2581,6.6436,6.4318,6.365,5.9548,3.5609,5.7562,5.5772,7.2054,7.9093
ENSMMUG00000001895,0.587,0.6454,0,1.0402,0.4835,0.6461,0.3345,1.1408,1.1375,2.6783,1.0932,0.5954,0.9901,1.2577
ENSMMUG00000001896,10.0953,10.1163,10.2863,9.9046,9.7416,7.0996,7.9841,8.4538,8.2228,7.5701,7.2923,7.2572,7.7673,7.7537
ENSMMUG00000001898,4.1756,4.7219,3.9826,4.5742,4.2515,4.5397,3.9526,4.342,4.299,4.4985,1.9808,2.1394,5.7651,5.6583
ENSMMUG00000001899,3.6637,3.4048,4.3564,4.5614,3.7378,3.982,4.2081,4.0736,4.767,4.1046,2.8321,3.184,5.8508,6.1666
ENSMMUG00000001900,7.23,7.1674,7.0179,7.8617,7.717,4.6148,5.0082,6.2749,5.674,5.7816,3.8681,3.6234,4.9975,3.9426
ENSMMUG00000001901,3.6494,3.6835,3.9826,4.1452,3.8214,3.4814,3.3777,4.4253,3.9286,2.6783,3.1594,3.184,3.1523,3.2245
ENSMMUG00000001902,4.0169,3.4978,4.3564,3.3936,3.0757,2.2414,1.4309,3.0104,2.6188,2.6783,0.9312,0.7494,4.2757,3.9642
ENSMMUG00000001905,6.9946,7.7414,6.9098,4.2768,3.8746,3.4066,1.6265,2.0945,1.4405,0,0,0.4228,4.312,3.5006
ENSMMUG00000001906,7.0801,7.3814,7.1971,8.7144,8.0437,5.6898,5.7541,6.2025,6.3438,6.0403,3.7516,4.1095,8.7963,8.7441
ENSMMUG00000001907,2.2902,2.958,3.0026,3.3038,3.185,1.6011,2.5102,3.6478,4.0076,0,0.7486,1.4792,6.0732,5.0594
ENSMMUG00000001908,0.8099,1.3514,0.8314,1.1814,1.0438,0.2939,0.1769,0.2292,0,0,0,0,0.454,0
ENSMMUG00000001909,6.9248,6.4436,7.0939,3.6088,3.6941,0.4211,0.9361,0.6007,0,0,4.6325,4.4558,1.38,0.6596
ENSMMUG00000001910,0.1706,0.1904,1.3554,0,0.3396,9.5069,9.2391,3.3149,2.2016,0,0,0.1179,0.5784,0.3008
ENSMMUG00000001911,2.3624,1.8233,1.739,2.1992,2.1102,0,0.3345,1.7698,0.893,0,2.345,2.3224,0,0.3008
ENSMMUG00000001913,4.2818,4.3045,4.4103,4.3975,4.2414,5.2841,4.696,4.402,3.8791,2.6783,3.1223,3.1975,3.7629,4.2099
ENSMMUG00000001915,1.4633,1.3514,0.8314,0.5086,0.6143,1.6011,3.0989,4.952,4.8465,6.4498,6.6118,6.7472,3.2676,2.992
ENSMMUG00000001916,6.2299,6.4896,6.4254,6.8574,6.6741,4.2539,5.0314,6.0422,5.6884,6.0403,5.1755,4.8879,6.0166,5.879
ENSMMUG00000001917,6.4025,5.7783,6.3721,2.06,3.4356,1.0121,0.8342,1.1408,1.0204,0,1.6042,1.0751,1.7409,1.5709
ENSMMUG00000001918,3.9598,4.1061,3.7516,4.649,4.3949,4.5114,4.316,4.2536,3.7004,0,2.8321,2.9012,4.2665,4.4198
ENSMMUG00000001920,2.7865,3.0095,2.2918,4.4402,3.7662,2.3088,2.696,3.2641,3.0946,0,1.2389,1.7587,5.3556,5.198
ENSMMUG00000001921,5.9974,5.7099,6.3856,4.7202,5.2027,4.6015,4.6138,2.9149,2.578,0,2.8773,2.7451,2.2696,2.2357
ENSMMUG00000001923,2.4968,2.2656,2.0417,2.3858,2.0187,4.7237,8.7274,3.8507,3.9922,0,1.2389,1.1872,4.4648,4.3962
ENSMMUG00000001924,4.9006,5.0141,5.0761,4.6968,4.517,4.9462,4.674,4.589,3.9922,2.6783,2.9212,3.5201,4.3989,4.5397
ENSMMUG00000001925,0.1706,0,0,0.2766,1.0438,0.1544,0.4766,0.2292,0.4253,0,0.2948,0.4228,0.1677,0.1583
ENSMMUG00000001926,4.3003,3.9437,3.9826,5.2229,4.9034,3.1369,4.559,5.4436,4.4982,5.062,4.7095,4.3633,4.424,4.7408
ENSMMUG00000001927,6.7373,7.4528,6.6878,7.5035,6.9136,6.5562,6.7547,7.3441,7.5821,7.0877,6.4788,6.7299,8.7971,8.5494
ENSMMUG00000001929,1.396,0.5091,0,1.0402,1.5804,0.4211,1.2046,7.481,4.6634,3.5609,2.4684,2.2724,1.2364,0.3008
ENSMMUG00000001930,3.8385,4.1977,3.259,4.9446,4.3766,3.0993,3.2842,3.6076,3.8451,0,2.6873,2.7267,5.2935,4.3477
ENSMMUG00000001936,4.5293,5.3143,4.2422,2.9564,4.2813,1.0908,2.8077,7.0834,6.9847,0,0.7486,0.5954,1.4468,0.5497
ENSMMUG00000001938,5.3634,4.9298,4.6077,6.404,6.065,2.9597,4.5429,5.0148,5.0617,4.4985,4.1882,3.9832,5.9259,6.4605
ENSMMUG00000001939,4.432,4.058,3.9096,3.6579,4.2911,4.5743,5.0141,5.6054,4.6438,4.1046,5.4985,5.4565,6.2773,7.0633
ENSMMUG00000001940,7.7567,7.402,7.8657,7.0629,7.0542,7.9995,7.8905,8.2881,7.3211,7.4415,7.6909,7.6251,5.3772,5.5518
ENSMMUG00000001941,6.0827,5.9461,6.7414,6.5215,7.2779,4.736,5.5116,6.2126,5.6446,3.5609,6.6676,6.6055,6.4702,6.5072
ENSMMUG00000001942,3.4649,3.9034,3.1364,5.1389,4.4485,2.4347,1.8518,3.5871,3.5606,2.6783,1.2389,1.3406,5.6135,5.4862
ENSMMUG00000001943,3.7198,3.5852,2.6905,2.6514,2.3913,0.8407,1.4991,4.5471,4.0381,2.6783,2.4684,2.9656,5.8843,5.8386
ENSMMUG00000001944,5.2153,5.3346,5.376,4.9545,4.8776,4.4154,4.502,4.6496,4.8117,4.4985,3.0452,3.2501,7.3134,6.5912
ENSMMUG00000001946,5.5057,6.2699,6.0545,2.498,2.2775,1.6539,2.2969,4.6297,4.5199,3.5609,2.7372,2.6108,5.539,5.175
ENSMMUG00000001947,0,0.1904,0,0.7084,0.1798,0,0,0.4268,0.2283,5.7816,6.1554,6.2319,0,0
ENSMMUG00000001948,0,0.1904,0,2.3262,2.5304,0,0,1.3501,1.9041,2.6783,0.2948,0.1179,1.2364,0.7618
ENSMMUG00000001949,3.2908,3.5157,2.6905,3.5052,2.9575,2.0579,2.0003,3.1287,3.3094,3.5609,0,0.4228,6.8226,6.8908
ENSMMUG00000001950,0.4611,1.3514,0.8314,0.5086,0.6143,0,0,0,0,0,0,0.1179,0.1677,0
ENSMMUG00000001951,3.3978,3.6835,3.9096,2.6514,2.6265,0.538,0.4766,4.5471,4.1537,2.6783,1.2389,1.8295,0.9901,1.031
ENSMMUG00000001952,2.7865,2.8207,2.5049,3.3936,2.1539,1.3684,0.8342,3.3879,3.0356,0,0.2948,0.4228,3.8883,3.3113
ENSMMUG00000001953,4.0931,3.9304,3.5742,4.3829,3.649,2.5224,2.9846,3.9665,3.9286,2.6783,2.1377,1.9615,3.4897,3.2772
