Gene,SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762,SRR306763,SRR306764,SRR306765,SRR306766,SRR306767,SRR306768,SRR306769,SRR306770,SRR306771,SRR306772,SRR306773,SRR306774,SRR306775,SRR306776
ENSMUSG00000026843,5.0996,5.2582,5.2718,5.3649,5.2538,5.4065,5.62,5.4561,5.4802,4.2946,3.5929,4.3229,5.3573,5.1731,5.2613,4.7175,4.7682,4.4649,4.0852,4.2427
ENSMUSG00000026848,5.4613,5.6943,5.5939,5.4876,5.5073,5.3167,5.4198,5.5304,5.8161,4.7677,5.0629,5.2261,5.3433,5.5738,5.5682,5.7991,5.9647,5.6034,4.727,4.3162
ENSMUSG00000026849,4.6853,4.7324,4.5898,4.775,4.676,4.53,4.4028,4.4121,4.3932,3.0628,2.6199,3.4518,4.2179,4.382,4.3641,5.4576,5.7332,5.4558,2.9695,2.7797
ENSMUSG00000026851,5.9059,6.097,6.1528,6.085,6.1618,6.2015,6.7588,6.1049,6.8319,5.2356,4.4549,5.3235,5.8382,5.0703,6.2001,5.2156,4.7189,5.2168,5.1322,5.899
ENSMUSG00000026853,5.8748,5.9143,5.8962,6.0074,5.9779,6.3322,5.6664,6.319,6.189,8.8645,9.5597,9.237,7.0748,7.5216,7.3829,4.9867,5.1453,4.7018,9.9681,10.2278
ENSMUSG00000026854,6.7648,6.8636,6.6848,6.8307,6.8239,6.8716,6.6691,6.586,6.471,6.1037,6.476,6.1489,5.9585,6.8811,6.0608,3.1893,3.9302,3.5329,7.7802,7.0806
ENSMUSG00000026856,4.2473,4.3472,4.1282,4.239,4.3138,4.4707,4.3922,4.9062,4.6637,2.9407,3.5513,3.0456,3.226,3.9263,3.55,3.4167,4.2867,3.6806,4.7119,4.0205
ENSMUSG00000026857,4.2214,4.5017,4.1652,4.2836,4.4764,4.3769,3.7916,4.3313,3.5652,3.6473,4.196,3.6649,3.0114,3.5158,3.2306,2.5595,3.5958,2.6296,5.2348,5.0718
ENSMUSG00000026858,6.5575,6.6586,6.485,6.6873,6.5465,6.8971,6.6581,7.006,6.8107,6.2542,7.0063,6.0994,5.5163,5.6883,5.4429,5.3035,5.8675,5.4622,3.4313,3.0562
ENSMUSG00000026860,7.6013,7.8132,7.5876,7.8079,7.7121,7.926,7.8274,7.8048,8.0643,6.0284,5.9797,5.5923,5.4089,5.652,5.4217,4.6132,4.5785,4.6834,3.4063,2.9494
ENSMUSG00000026864,8.2989,7.7388,7.8064,7.7024,7.7114,8.5205,8.5195,8.1195,8.7648,8.9187,9.2328,9.0631,8.671,8.8547,9.8693,10.0355,10.3956,9.2163,8.7794,8.8982
ENSMUSG00000026866,0.1824,0.132,0.2956,0.1359,0,0.3018,0.3323,0,0.6581,0.2734,0,0.1955,5.625,2.3524,6.0191,6.8783,7.0626,7.0375,0.5476,0.672
ENSMUSG00000026867,6.9941,6.8263,6.9558,6.8054,6.8806,6.9578,7.1013,6.9929,7.2258,5.8994,6.0374,6.0063,6.6764,6.5742,6.5366,6.2145,6.1269,5.8696,6.394,6.4727
ENSMUSG00000026869,5.4051,5.1726,5.2929,5.1768,5.2381,5.2119,4.8747,5.0893,4.933,3.567,4.091,3.4326,5.2254,5.652,4.7997,4.5967,4.7021,4.3855,3.8188,3.3914
ENSMUSG00000026870,0.5575,0.3645,0.4234,0.5792,0.6003,0,0.8295,1.4537,1.0082,1.0673,1.1381,0.3677,5.7715,5.8766,5.8758,5.2974,4.7077,5.6849,0.2445,0.5474
ENSMUSG00000026872,7.1939,7.2714,7.3659,7.2754,7.3158,7.0468,6.4257,6.0554,6.0049,5.6146,5.692,5.8298,6.1281,5.8724,6.1263,4.6165,4.1611,4.2724,4.0045,4.0028
ENSMUSG00000026873,0.5575,0.8971,1.0956,1.2529,1.1625,0.9491,1.4654,1.1106,1.3318,1.1374,0.8254,1.6003,2.0986,1.3449,2.1319,1.8087,1.2158,1.8056,0.798,0.411
ENSMUSG00000026874,0.4898,0.4681,0.2956,0.1359,0.3892,0.3018,0.5003,0,0.1006,0.0734,0.1187,0,0,0.1184,0.1902,9.7506,10.201,10.1534,1.3616,1.293
ENSMUSG00000026875,1.4605,1.5907,1.0167,1.7103,1.4618,0.5512,2.4613,2.1629,2.5461,1.2043,0.7538,2.3194,2.0986,1.9022,3.0825,0.8753,1.337,0.9893,3.7008,3.6097
ENSMUSG00000026878,7.9528,7.6821,7.9272,7.6886,7.8149,7.5497,7.1394,7.6961,7.3149,6.4894,7.0264,7.0098,7.5107,7.6445,7.0931,7.0383,6.9801,6.8241,5.5765,5.2221
ENSMUSG00000026879,6.3716,6.2807,6.0176,6.2865,6.1345,6.3196,6.449,6.7582,5.9401,10.8084,10.2434,10.5506,7.457,6.9446,7.0135,4.5495,4.983,3.5081,6.6621,6.0516
ENSMUSG00000026880,3.8285,3.4673,3.6809,3.6278,3.5902,3.3325,4.3116,4.3723,3.3973,6.8571,7.1378,5.9017,3.8209,3.4152,3.7217,5.652,5.3535,5.2644,5.4173,5.3558
ENSMUSG00000026882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8452,2.7088
ENSMUSG00000026883,7.4382,7.4793,7.2883,7.514,7.3636,7.3948,8.2162,8.1956,8.6746,6.4606,6.7279,6.7574,5.9768,6.0873,6.4716,4.1447,4.8771,4.3111,6.1495,5.883
ENSMUSG00000026885,5.2905,5.376,5.1978,5.3013,5.1694,5.0891,4.4684,3.9535,4.4371,1.4719,1.4862,2.1646,0.7625,0.3296,1.1818,0.1522,0.2672,0.67,6.2492,6.1607
ENSMUSG00000026887,4.0963,4.1117,4.1093,4.0454,4.1304,4.2236,3.8131,4.0065,3.634,4.9758,5.3954,4.9596,4.5839,4.9071,4.4174,4.0654,4.4366,4.202,5.3405,5.1408
ENSMUSG00000026888,4.5755,4.3741,4.6168,4.3688,4.4697,4.2591,3.9596,3.5867,3.4744,7.0051,7.2131,7.0355,4.2931,3.9663,3.9493,5.0679,5.4304,5.0666,1.9495,2.5715
ENSMUSG00000026889,5.659,5.4726,5.6796,5.4391,5.504,5.5638,4.8464,5.3162,5.0728,4.8193,5.1316,5.0821,4.9188,4.7691,4.6335,3.9455,3.9869,3.6657,4.1315,3.8725
ENSMUSG00000026890,4.5383,4.6244,4.4984,4.6038,4.6044,4.7455,0.6022,0,0.5905,2.4831,2.8259,1.4551,1.374,0.8238,0.9383,1.714,1.8661,1.9102,1.8421,1.6367
ENSMUSG00000026893,3.8954,3.4797,3.9055,3.6507,3.9686,3.7113,3.4249,4.0576,3.1845,4.1108,4.0165,3.7136,4.9701,4.2519,4.6253,2.8316,2.5568,1.8847,4.3167,4.4657
ENSMUSG00000026894,1.1892,0.2529,0.8447,0.6716,0.2707,0.3018,0.871,0.6597,0.6581,0,0,0,0.2618,0.2279,0,0,0.4926,0,7.4028,7.3871
ENSMUSG00000026895,6.0464,6.1309,5.7875,6.1961,6.0672,6.2105,6.3388,5.6847,6.2257,8.3846,7.9871,8.3492,6.8115,6.6213,6.9433,6.4649,6.1905,6.238,5.4542,5.7426
ENSMUSG00000026896,2.6452,2.4852,2.7653,2.4711,2.3872,3.9472,2.755,2.4951,4.2138,4.0844,3.3596,5.2149,4.8706,4.2258,4.7997,5.7221,5.0421,5.9833,1.7261,1.7542
ENSMUSG00000026904,7.9892,7.8002,8.0635,7.8616,7.9637,7.8797,7.4684,7.0572,7.5116,0.0734,0.1187,0.1955,0.4833,0.2279,0.2767,0.1522,0.2672,0,1.254,2.2897
ENSMUSG00000026914,6.0016,5.7798,6.0576,5.7563,5.7862,5.712,5.55,6.0042,5.7479,5.0089,4.9108,5.439,5.6708,5.6372,5.4026,5.2789,5.1659,5.227,4.5788,4.778
ENSMUSG00000026915,8.2271,8.2473,8.4453,8.2559,8.2971,8.054,7.9382,7.6552,8.0763,4.0575,3.8025,3.8506,6.7935,6.7124,6.7,5.9033,5.2338,5.657,7.6188,7.8407
ENSMUSG00000026917,5.0911,4.9933,5.1055,4.9604,4.9701,5.0389,5.0292,5.1376,5.2666,4.9829,5.2501,5.1515,5.7715,5.5183,5.7051,5.1628,5.1982,5.1436,5.7047,5.6846
ENSMUSG00000026918,6.0567,6.1794,5.9687,6.0766,6.111,6.3894,6.3905,6.1527,6.6867,5.4878,5.3866,5.3391,5.6932,5.6421,5.9906,5.7191,5.7552,5.6793,7.8644,7.9008
ENSMUSG00000026921,4.759,4.823,4.6758,4.7957,4.6702,4.733,4.4852,4.7595,3.6507,6.3217,6.696,6.232,5.3713,5.2754,5.0036,4.6132,4.8871,4.4946,2.5592,3.0447
ENSMUSG00000026922,0.9076,1.3944,0.7503,0.8403,0.7845,1.5167,1.132,2.1629,1.4123,5.273,5.4159,4.8694,4.9792,5.2562,5.131,6.6883,7.6824,6.3456,6.9838,6.7469
ENSMUSG00000026923,5.5738,5.6119,5.3382,5.5406,5.59,5.6598,5.846,6.7269,5.4423,6.3752,6.645,6.5213,5.4324,5.5841,5.627,4.6327,5.474,5.1084,4.0045,3.7364
ENSMUSG00000026924,6.5841,6.6586,6.6245,6.7228,6.618,6.6819,6.7567,6.8909,6.7078,6.3906,6.7174,6.3877,7.2697,7.6525,7.2274,7.2597,7.8835,7.1971,7.7613,7.0939
ENSMUSG00000026925,5.0447,4.9933,4.976,5.0448,4.8358,5.5058,5.944,6.0172,6.2776,5.0995,5.2005,4.8221,5.1826,5.3439,5.1597,3.1715,3.521,3.1401,6.7339,6.1909
ENSMUSG00000026926,6.2181,6.3736,6.1273,6.1942,6.2169,6.2419,6.3869,6.5418,6.5297,7.0301,7.1058,7.3363,6.5052,6.6213,6.6421,6.003,6.1014,5.9206,6.8237,6.8453
ENSMUSG00000026927,6.5861,6.5828,6.5104,6.6033,6.5827,6.4635,6.5272,7.2453,6.7539,5.147,5.3747,5.4935,6.0436,6.5295,6.0865,4.9688,5.4969,5.0666,8.5305,8.0851
ENSMUSG00000026928,2.059,1.9892,1.7603,2.2789,2.1394,2.0088,2.687,1.9629,2.5987,1.9325,1.4413,2.4207,0.9963,1.0191,2.0847,1.079,1.6953,1.6022,0.7192,1.1287
ENSMUSG00000026930,6.308,6.2189,5.9422,6.3938,6.2525,5.9906,6.747,6.9995,7.337,6.9367,7.1853,7.0227,3.195,3.0333,3.8113,1.6642,2.1568,1.328,4.8336,4.9136
ENSMUSG00000026931,0.1824,0,0.1554,0,0.3892,0.5512,0.1422,0,0,0,0,0,0,0,0,0,0.5933,0,8.2004,8.1685
ENSMUSG00000026932,7.4483,7.3898,7.264,7.3937,7.3288,7.3706,8.5493,8.4795,8.0611,5.7935,5.9011,5.5792,6.5365,6.569,6.3915,4.7802,5.1618,4.8925,4.31,4.1168
ENSMUSG00000026933,7.0878,7.2027,7.2107,7.1882,7.1538,7.016,7.1478,7.1126,7.2216,5.405,5.6557,5.6371,4.9792,4.6852,5.1568,4.6295,4.6621,4.4904,8.9224,8.9287
ENSMUSG00000026934,0.1824,0.2529,0.1554,0,0.1417,0.5512,0.8295,0,1.2019,0,0,0,0,0,0,0,0,0,0.5476,0.6111
ENSMUSG00000026938,0.5575,0.6552,0.4234,0.3745,0.2707,1.1132,0.3905,0,0.7227,1.6741,1.4413,1.3766,0.9225,0.8238,0.1902,5.5851,5.1781,3.5491,2.8452,2.2097
ENSMUSG00000026939,3.7147,3.9512,3.9379,3.881,3.7426,3.8574,3.5257,4.3723,4.0218,4.1495,4.3796,3.9005,3.7156,3.6098,3.1297,2.7974,3.2239,3.4572,3.2471,2.8072
ENSMUSG00000026940,1.9873,1.5907,1.3092,1.4742,1.5661,1.8316,1.2623,1.1106,1.4123,0.2098,0,0.4466,0.6753,0.3296,1.1363,0.4744,0.4926,0.4097,7.5565,7.7245
ENSMUSG00000026941,1.9873,2.0236,1.7603,1.9132,1.9597,1.9229,3.5386,3.7196,3.4364,2.5098,2.1195,1.7939,2.2572,2.2524,2.9571,1.5037,1.6953,1.0362,2.7885,3.0789
ENSMUSG00000026942,3.5418,3.5522,3.475,3.4037,3.3485,3.4902,4.066,4.0065,4.3631,4.3766,4.2294,4.3281,4.3989,4.1019,4.8675,3.6897,4.0503,3.7597,4.6119,4.5894
ENSMUSG00000026944,8.8225,8.9449,8.7317,8.9512,8.8862,9.1462,9.774,10.286,10.0351,6.8029,7.2247,7.6917,7.1271,7.3924,7.3452,6.1872,6.8865,6.6483,5.1585,4.6701
ENSMUSG00000026946,1.5627,1.8808,1.374,1.7532,1.4618,1.9229,2.0203,1.1106,3.196,3.1331,2.7359,4.0407,3.9657,3.4036,4.0387,4.2327,3.4149,3.9059,1.1377,1.1287
ENSMUSG00000026950,2.5321,2.0572,2.2136,1.9505,2.1394,1.5167,5.0853,4.9609,4.3782,3.4684,3.2468,3.9622,1.3175,1.0788,0.5785,5.4055,5.5729,2.5829,3.0681,2.7658
ENSMUSG00000026955,1.0077,1.2852,1.6601,1.6205,1.7096,1.3943,1.4654,1.1106,1.7893,0.1432,0.1187,0.2842,0.1368,0,0.0983,0,0.1398,0,1.0112,0.7867
ENSMUSG00000026956,3.9902,4.0463,4.0708,3.9564,3.9398,4.3442,4.1186,4.4508,3.8226,3.1502,3.1664,3.2575,6.4765,6.5768,5.9451,2.3551,3.2081,2.054,2.1124,1.6058
ENSMUSG00000026958,4.7153,4.7271,4.5554,4.6725,4.5797,5.4378,4.9613,5.3575,5.1304,2.3565,2.2292,4.0907,6.2311,6.2996,6.0835,3.9298,4.8107,4.7234,1.9835,1.8887
ENSMUSG00000026959,8.8816,9.0741,8.7103,9.0503,8.9059,9.0608,8.785,8.8924,8.7746,0.1432,0.1187,0.8466,0.2618,0.1184,0.0983,0,0.2672,0,1.197,1.0846
ENSMUSG00000026960,3.1067,2.8343,3.1449,2.7717,2.7612,2.769,3.0358,2.3386,2.9884,3.2876,3.1385,3.0832,3.6936,3.2434,3.8681,3.3474,3.3299,3.0741,6.0035,6.1243
ENSMUSG00000026961,1.5627,2.1221,1.6601,1.8354,1.9597,2.3752,1.983,1.7307,2.25,0,0,0,0.4833,0.5978,0,0,0,0,1.1377,0.7305
ENSMUSG00000026963,1.2312,1.3408,1.0956,1.0613,1.3494,1.3943,1.3233,1.1106,1.63,0,0,0,0.1368,0,0,0.0781,0,0,6.0585,5.6165
ENSMUSG00000026965,6.4877,6.6365,6.5459,6.6873,6.7062,6.7951,7.1196,6.9119,6.905,5.9207,5.7484,5.926,6.5655,6.4198,6.4131,5.5512,5.8267,5.4857,5.8526,5.6604
ENSMUSG00000026966,4.2575,4.3267,4.2013,4.3825,4.3796,4.0521,4.3993,4.2457,4.3832,3.623,3.8548,4.0659,3.5042,3.9344,4.1286,3.1893,3.4556,3.5732,5.1511,5.3766
ENSMUSG00000026969,0.4898,0.5647,0,0.3745,0.3892,0.3018,0.1422,0.6597,0.1006,0.2734,0.2284,0.1011,0.1368,0,0.1902,0.0781,0.2672,0.0918,7.8865,7.7415
ENSMUSG00000026970,4.8992,4.7934,4.8901,4.598,4.7988,4.6009,5.4128,5.5483,5.401,6.1457,6.0069,5.8911,6.359,5.887,6.1566,5.6247,5.5002,5.0148,6.8059,6.8511
ENSMUSG00000026971,0.3443,0.2529,0.5408,0.1359,0.3892,0.3018,0.3323,0.6597,0.6581,4.6557,5.3013,3.3833,7.037,7.806,5.6331,0.5311,0,0,0,0.1787
ENSMUSG00000026972,3.2362,3.4797,3.1073,3.3206,3.1277,3.4902,3.65,4.0065,3.6754,2.6483,2.6983,2.6381,4.4392,4.6314,5.1193,2.0014,1.9444,2.2854,2.2587,1.9637
ENSMUSG00000026974,4.8359,4.674,4.8279,4.7166,4.8305,4.7075,4.6461,4.5254,4.7821,3.7571,3.9777,3.3833,3.7265,3.3562,3.7522,4.0067,3.9108,3.3026,5.8687,5.7408
ENSMUSG00000026975,4.5425,4.5437,4.5201,4.6155,4.5095,4.6946,4.2304,4.2009,4.7003,2.5744,2.5996,2.4593,3.2713,3.0632,3.0212,1.9189,2.5815,1.5706,3.4188,3.1232
ENSMUSG00000026976,0,0,0,0,0,0,1.6193,1.7307,0.1006,0,0,0.1955,6.2349,6.6511,6.7367,0,0,0,0.2445,0.2604
ENSMUSG00000026977,5.598,5.4601,5.644,5.4226,5.7256,5.5495,5.3701,5.4369,5.771,4.7924,5.1351,4.5721,5.6133,5.5918,4.9154,4.6295,4.0591,4.2326,5.7199,5.5347
ENSMUSG00000026979,1.0553,1.3944,1.4953,1.7949,1.2898,1.6295,0.9887,1.9629,0.8438,1.6261,1.0211,2.7972,2.2268,1.4837,3.5928,2.5595,2.3419,2.8295,2.0494,2.0581
ENSMUSG00000026980,1.8591,1.4959,1.2415,1.5246,1.5661,2.0899,1.9251,1.1106,1.4123,1.8304,1.5719,3.3322,2.801,2.6564,3.0704,2.7505,2.1568,3.3121,1.197,1.6966
ENSMUSG00000026981,0.0941,0,0.1554,0,0,0,0,0,0.5195,0.3344,0,1.5653,0.1368,0.5138,1.3104,2.1534,1.2158,1.4016,0,0.0921
ENSMUSG00000026983,0.0941,0.3645,0.2956,0,0.1417,0.7638,0,0,0,0,0,0,0.8447,0.4246,0.0983,0,0,0,0,0
ENSMUSG00000026984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8842,0,0,0,0,0
ENSMUSG00000026986,3.9717,3.7604,4.0708,3.569,3.8702,3.605,2.8821,2.9921,2.6984,2.7746,3.0366,2.7039,3.9473,3.7075,3.2414,4.3317,3.8098,4.4124,0.636,0.5474
ENSMUSG00000026987,5.4074,5.3727,5.5561,5.3157,5.4437,5.1376,6.528,6.0804,6.7481,5.6054,5.3292,5.2756,6.1666,5.4856,5.9285,4.4317,4.3457,4.2773,6.6489,6.8981
ENSMUSG00000026988,3.5166,3.3903,3.6155,3.2323,3.3338,3.7617,3.731,3.9535,3.747,4.4404,4.262,4.4433,4.5898,4.2389,4.455,3.2829,2.7654,2.9073,3.5152,3.7003
ENSMUSG00000026989,0.2656,0.4681,0,0.3745,0.4986,0,0.2084,0,0.283,0.2098,0.1187,0,0,0.3296,0,0,0,0,2.0494,0.4808
ENSMUSG00000026991,8.1032,8.2151,8.1675,8.148,8.1597,8.0666,8.7707,8.7384,8.6179,7.1641,7.1076,7.6427,8.9773,8.9398,9.5431,6.9873,6.5467,7.4353,4.7017,4.7745
ENSMUSG00000026994,1.1013,0.9695,1.6601,1.128,0.8684,2.0088,0.8295,0,0.3662,0.1432,0.2284,0,5.5069,5.9078,5.9335,0.5856,0.7759,0.9893,7.1994,7.6625
ENSMUSG00000026999,3.1729,2.5574,2.6654,2.3644,2.6938,2.6132,2.4477,3.0936,2.6327,1.2682,1.5719,1.1594,2.4269,2.7511,1.8226,1.4459,1.6017,1.1686,5.314,4.1113
ENSMUSG00000027001,3.9655,3.719,3.9592,3.8217,4.0428,3.5771,3.8237,3.5867,2.8361,2.4831,3.0516,2.2106,3.3993,3.6885,3.0086,2.2409,2.808,2.5987,3.7708,3.2978
ENSMUSG00000027002,9.3485,9.0932,9.3606,9.1124,9.2237,9.098,8.2644,8.5659,8.2517,6.4225,6.7384,6.4537,7.8406,8.2526,7.6028,6.9573,6.9614,6.9313,6.0485,6.6317
ENSMUSG00000027004,4.5383,4.4457,4.7569,4.4623,4.6166,3.7367,2.226,2.3386,1.1559,3.3988,2.1195,3.2017,4.256,4.8696,5.2453,1.6642,1.4487,0.7845,3.4435,3.4448
ENSMUSG00000027006,6.2969,6.0602,6.2466,6.0892,6.1721,6.3196,5.7156,5.5661,6.0162,5.3284,5.3231,5.96,5.9768,5.849,6.4321,4.7083,5.0598,5.1436,6.2457,6.4662
ENSMUSG00000027007,6.0152,5.7129,5.7696,5.7511,5.6623,6.0627,6.4668,5.9911,6.4954,5.4895,5.4216,5.9982,7.5648,7.296,7.6425,6.4838,6.2631,6.6197,4.9885,4.9386
ENSMUSG00000027009,3.9404,3.915,4.4392,3.9002,4.2758,4.2937,3.5257,3.1884,3.6,2.4831,1.8023,3.3112,3.0639,2.6951,3.6261,2.7858,2.0546,3.3865,2.0812,2.0808
ENSMUSG00000027010,7.4671,7.4297,7.4282,7.433,7.4741,7.5134,7.5372,7.6131,7.4123,7.745,8.017,7.7985,6.8192,6.645,6.3915,3.9455,4.4635,4.4819,2.4415,2.4892
ENSMUSG00000027011,5.9817,5.757,5.9315,5.8233,5.8675,5.4532,5.6955,5.475,5.8161,4.9247,5.0922,5.1218,5.0845,4.8906,4.6699,4.3787,4.5028,4.0841,4.4568,4.5534
ENSMUSG00000027012,7.2721,7.1569,7.3235,7.0712,7.195,6.9084,6.853,7.0509,6.9588,5.8204,5.7158,6.1281,6.524,6.361,6.6102,5.5149,5.3281,5.4493,7.0952,7.1999
ENSMUSG00000027014,3.9717,4.0463,4.1093,4.054,4.164,4.1872,4.6371,3.7196,4.7972,3.8747,3.4416,4.109,4.1789,4.172,4.5006,3.8374,3.3444,3.6355,3.3421,3.7364
ENSMUSG00000027015,2.0355,2.09,1.942,1.5246,1.7978,2.2396,1.5186,0,1.6633,2.2498,1.3472,2.2983,0.8447,0.7523,1.9332,0.5856,0.2672,0.5457,2.5364,2.168
ENSMUSG00000027016,5.3249,5.269,5.2287,5.3615,5.3112,5.0389,5.7451,5.2296,5.962,3.1754,2.7726,3.5711,3.1793,2.1448,1.9332,4.6132,3.3871,4.6038,3.7008,3.8196
ENSMUSG00000027018,4.0145,3.4164,3.6936,3.6278,3.9203,3.46,4.0705,3.7196,4.1623,4.0977,3.8289,4.1743,4.7794,3.982,4.3138,3.5252,2.6297,3.3774,4.9885,5.2573
ENSMUSG00000027022,0.8001,0.8971,0.7503,0.9178,0.9478,0.9491,0.0729,0.6597,0,9.6801,9.9772,10.0101,0.4833,0.1184,0,0,0,0,0,0.0921
ENSMUSG00000027030,6.097,6.0117,5.9661,6.0007,5.9897,6.0627,6.7407,6.2765,6.5675,6.6267,6.2987,7.0154,5.6932,5.0666,5.9922,1.9812,1.9058,2.0076,8.4988,8.9598
ENSMUSG00000027035,6.319,6.1602,6.3943,6.1285,6.2815,6.2419,5.8105,6.1527,6.1804,2.86,3.1102,3.6315,6.252,6.8493,6.2899,5.5851,4.2867,4.5683,3.4798,3.4004
ENSMUSG00000027048,0,0.132,0,0,0,0,0.3905,0,0,0,0,0.2842,0,0,0,9.7009,9.3712,9.8918,2.5592,2.6794
ENSMUSG00000027067,6.6112,6.7462,6.7179,6.7443,6.6933,6.8455,6.7372,6.5328,7.1308,5.784,5.4755,6.0607,6.6293,6.4399,6.7706,5.918,5.9834,5.9938,7.1126,7.328
ENSMUSG00000027068,0.0941,0.3645,0.1554,0.3745,0.1417,0,0,0.6597,0,0.0734,0.1187,0,0.3768,0,0,1.1887,2.2524,0.9407,0,0.0921
ENSMUSG00000027070,0.8001,0.8971,1.0167,1.128,0.8684,0.3018,1.2931,0.6597,0.283,2.9407,2.537,1.4928,12.8617,12.6855,11.9884,0.4744,1.5525,1.4716,1.9146,1.6058
ENSMUSG00000027071,1.3504,1.0384,1.3092,1.5733,1.0944,1.2606,0.871,1.4537,1.0082,0.4491,0.3304,0.7252,1.1335,0.8238,0.9383,1.3858,1.5015,1.0817,6.0862,5.9976
ENSMUSG00000027073,0.0941,0,0,0,0,0,0.0729,0,0,0,0,0.1011,0,0,0.3583,0,0,0,0.3528,0.672
ENSMUSG00000027074,1.1013,1.3944,1.0167,1.128,0.6003,0.3018,0.9113,0.6597,0.7227,5.9851,5.9876,7.0387,5.5288,4.9517,6.0347,5.5951,5.4773,5.252,1.6853,1.8887
ENSMUSG00000027075,0.4189,0.7404,0.6494,0.6716,0.6953,0.9491,0.2084,0.6597,0.5195,1.8514,1.6529,2.5335,2.2869,1.4389,2.5165,3.3316,3.6436,5.1436,0.9436,0.7305
ENSMUSG00000027076,4.0906,4.1276,4.2191,4.1773,4.0872,4.0722,3.7254,3.9535,3.6086,4.8166,5.2727,5.2289,3.9473,3.982,4.2828,3.9815,4.6446,4.0785,3.2188,3.2685
ENSMUSG00000027077,0,0,0,0,0,0,0,0,0,0.1432,0.2284,0.1955,0,0,0,0,0,0,3.2471,3.3914
ENSMUSG00000027078,3.118,2.7749,2.558,2.6857,2.6938,2.8175,2.5276,2.4951,3.6256,5.3433,3.0516,4.6658,3.226,2.7873,3.8681,5.3807,5.3571,5.5739,1.5553,2.0117
ENSMUSG00000027079,2.9645,2.713,2.8127,2.9109,2.783,2.8643,2.9706,2.4951,3.2626,2.5994,1.8716,2.6877,3.984,3.3196,3.9493,4.5461,4.2174,4.0271,5.2277,5.3834
ENSMUSG00000027080,4.7945,4.4955,4.72,4.5256,4.6347,4.3929,4.4273,4.7901,4.7398,3.0807,3.4187,3.5711,3.9285,4.0874,3.8611,3.2829,3.6669,2.9199,4.4688,4.2921
ENSMUSG00000027082,2.5978,1.7635,2.0647,2.3365,2.1052,2.7189,1.9053,1.7307,2.2055,5.7976,5.956,6.4001,4.2709,3.4495,3.1978,3.1626,2.4533,2.5016,1.5093,1.7257
ENSMUSG00000027086,4.1737,3.7806,4.0708,3.7599,3.8289,3.9688,3.855,3.5867,3.5827,4.373,5.085,4.203,4.9838,5.1593,4.7627,4.4684,4.8263,4.3764,4.3563,3.6174
ENSMUSG00000027087,6.6378,6.4812,6.7038,6.4372,6.6286,6.357,5.8692,5.6181,6.2437,4.8273,4.7407,4.4999,7.8064,7.3582,7.8032,4.9534,4.9068,4.7162,3.1752,3.6557
ENSMUSG00000027088,4.4698,4.1276,4.3615,4.3197,4.5418,4.587,3.8653,4.2009,4.4226,3.7347,4.5583,4.0845,4.3077,4.3581,4.0992,4.075,4.3743,4.176,8.269,8.0148
ENSMUSG00000027091,6.2994,6.1889,6.312,6.1121,6.1804,6.0425,6.1798,5.6847,6.2723,5.4139,4.983,5.6159,6.3307,5.6618,6.2912,5.6132,5.2493,5.4665,5.9025,6.5086
ENSMUSG00000027099,4.7373,4.5017,4.8279,4.3962,4.7219,4.944,4.097,4.3723,4.5076,5.6615,6.1216,5.7944,5.5163,5.6763,5.0225,4.8952,5.0642,4.9146,4.7813,4.4997
ENSMUSG00000027102,0.0941,0,0,0,0,0,0,0,0,0.9554,1.1381,0.6604,6.8293,6.4097,6.82,0,0,0,5.2098,5.1163
ENSMUSG00000027104,7.0843,6.8202,7.0664,6.7403,6.9449,6.8455,6.6145,6.4492,6.868,5.0951,5.1836,5.195,6.4472,6.0356,6.2423,4.9087,4.8871,4.8861,6.6582,6.6075
ENSMUSG00000027107,1.0553,1.3408,1.0956,1.2529,1.2276,1.1132,0.6975,1.1106,0.4449,0.5554,0.2284,0.1955,0.4833,0.3296,0.2767,0.0781,0.2672,0.1781,4.2829,3.9606
ENSMUSG00000027108,6.3503,6.103,6.3567,6.1386,6.2505,5.9532,5.4914,5.2735,5.8935,4.6853,4.8563,4.929,4.9883,4.8864,4.8744,4.7507,4.2716,4.6945,4.5507,4.6996
ENSMUSG00000027109,5.6021,5.1533,5.4883,5.1768,5.4055,5.2652,5.0743,5.1612,5.5216,4.9829,5.1699,4.7654,5.6366,5.469,5.3881,5.0093,4.4092,4.6155,4.601,4.4086
ENSMUSG00000027111,5.1081,4.8424,4.976,4.8211,4.9413,4.092,5.0698,4.3723,4.2306,7.1014,7.1639,5.4911,7.5295,7.0179,6.257,2.8089,2.0546,1.7219,3.9878,4.2627
ENSMUSG00000027115,0.7431,1.0384,0.5408,1.0613,0.6953,0.7638,0.6975,1.1106,0.8438,1.031,0.8936,0.6604,1.2587,1.1361,0.5785,0.2227,0.2672,0.1781,4.4688,3.9606
ENSMUSG00000027122,5.1796,4.8945,5.0372,4.8948,5.2022,4.6552,4.8874,4.2891,5.1973,3.3181,3.4865,3.2465,4.5227,4.3091,4.2984,3.8486,3.3588,3.3216,4.8796,4.5933
